	M	B	predicted
b1_1	0.27187747057094	0.72812252942906	B
b1_2	0.312404005155718	0.687595994844282	B
b1_4	0.534217374613282	0.465782625386718	M
b1_5	0.386971151591276	0.613028848408724	B
b1_7	0.542813123826721	0.457186876173279	M
b1_10	0.329322348872164	0.670677651127836	B
b1_11	0.191583825554476	0.808416174445523	B
b1_12	0.327822323604929	0.672177676395071	B
b1_13	0.618145787903578	0.381854212096422	M
b1_14	0.167431312943187	0.832568687056813	B
b1_16	0.456169752464912	0.543830247535088	B
b1_17	0.225365445700631	0.774634554299369	B
b2_18	0.124260909952969	0.875739090047031	B
b2_19	0.93463579816158	0.0653642018384204	M
b2_20	0.578182000347499	0.421817999652501	M
b2_21	0.480705976964414	0.519294023035586	B
b2_22	0.172009471045581	0.827990528954419	B
b2_23	0.493944448184116	0.506055551815884	B
b2_24	0.235224421938583	0.764775578061417	B
b2_26	0.740792768075348	0.259207231924652	M
b2_28	0.503048165382096	0.496951834617904	M
b2_29	0.85504173446007	0.14495826553993	M
b2_30	0.564118215456725	0.435881784543275	M
b2_31	0.408066423458245	0.591933576541755	B
b2_33	0.540108209350624	0.459891790649376	M
b3_34	0.431629317084047	0.568370682915953	B
b3_35	0.400342338263132	0.599657661736868	B
b3_36	0.189833072075908	0.810166927924092	B
b3_37	0.748516098383147	0.251483901616853	M
b3_38	0.268695483287541	0.731304516712459	B
b3_39	0.799370695194878	0.200629304805122	M
b3_40	0.342094261288184	0.657905738711816	B
b3_41	0.85452312624881	0.14547687375119	M
b3_42	0.592344686964321	0.407655313035679	M
b3_43	0.568084516725597	0.431915483274403	M
b3_45	0.89695538550734	0.10304461449266	M
b3_46	0.364276102968587	0.635723897031413	B
b3_47	0.353111020607045	0.646888979392955	B
b3_48	0.273340519607264	0.726659480392736	B
b3_49	0.976926706039186	0.0230732939608136	M
b3_50	0.47199752262345	0.52800247737655	B
b3_51	0.973842339681315	0.0261576603186849	M
b3_52	0.203792747161102	0.796207252838898	B
b3_53	0.820642726424274	0.179357273575726	M
b3_54	0.601112053838872	0.398887946161128	M
b3_56	0.336930738800882	0.663069261199118	B
b4_6	0.696568609352976	0.303431390647024	M
b4_8	0.591602138424778	0.408397861575222	M
b4_9	0.27384358589819	0.72615641410181	B
b4_15	0.315546171500452	0.684453828499548	B
b4_27	0.245235070584258	0.754764929415742	B
b4_32	0.505969103760498	0.494030896239502	M
b4_55	0.418360085268995	0.581639914731005	B
b5_57	0.991240952199603	0.00875904780039694	M
b5_58	0.982426206121826	0.0175737938781741	M
b5_59	0.405746917955623	0.594253082044377	B
b5_60	0.696277239557496	0.303722760442504	M
b5_61	0.903440770237191	0.0965592297628093	M
b5_62	0.973388657532078	0.0266113424679219	M
b5_63	0.97210116771745	0.0278988322825497	M
b5_64	0.974551679942935	0.0254483200570645	M
b5_65	0.666230384550993	0.333769615449007	M
b5_66	0.820249473487238	0.179750526512762	M
b5_67	0.341586202562538	0.658413797437462	B
b5_68	0.566893911215458	0.433106088784542	M
b5_69	0.441249814199523	0.558750185800477	B
b5_70	0.891305801275189	0.108694198724811	M
b5_71	0.448529105102897	0.551470894897103	B
b6_72	0.231662870521555	0.768337129478445	B
b6_75	0.671613357680232	0.328386642319768	M
b6_76	0.219612005346972	0.780387994653028	B
b6_77	0.240877023875601	0.759122976124399	B
b6_78	0.956766082276117	0.0432339177238827	M
b6_79	0.773652614657748	0.226347385342252	M
b6_80	0.928840085288906	0.0711599147110944	M
b6_81	0.979580920671772	0.0204190793282278	M
b6_82	0.992113534607677	0.00788646539232274	M
b6_83	0.455171312156103	0.544828687843897	B
b6_84	0.989812775221731	0.0101872247782695	M
b6_85	0.198423657232699	0.801576342767301	B
b6_86	0.17089641006188	0.82910358993812	B
b7_73	0.98038456490794	0.0196154350920598	M
b7_74	0.971366708359565	0.0286332916404353	M
b7_87	0.317266693362691	0.682733306637309	B
b7_88	0.968524321406874	0.0314756785931262	M
b7_89	0.993369196570272	0.00663080342972833	M
b7_90	0.969912204497147	0.0300877955028526	M
b7_91	0.742830054836128	0.257169945163872	M
b7_92	0.262358504029383	0.737641495970617	B
b7_93	0.428213707498911	0.571786292501089	B
b7_94	0.766532439845879	0.233467560154121	M
b7_95	0.701316664135104	0.298683335864896	M
b7_96	0.576159713481862	0.423840286518138	M
b7_97	0.204350186061518	0.795649813938482	B
