A	C	M	P	predicted
P1	0.355	0.192	0.396	0.057	M
P2	0.332	0.11	0.485	0.073	M
P3	0.355	0.218	0.288	0.139	A
P4	0.293	0.283	0.19	0.234	A
P5	0.322	0.366	0.1	0.212	C
P6	0.246	0.37	0.089	0.295	C
P7	0.202	0.297	0.117	0.384	P
P8	0.314	0.249	0.186	0.251	A
P9	0.441	0.253	0.218	0.088	A
P10	0.29	0.255	0.225	0.23	A
P11	0.275	0.184	0.206	0.335	P
P12	0.407	0.073	0.353	0.167	A
P13	0.364	0.186	0.234	0.216	A
P14	0.356	0.222	0.252	0.17	A
P15	0.186	0.33	0.246	0.238	C
P16	0.308	0.282	0.146	0.264	A
P17	0.359	0.34	0.179	0.122	A
P18	0.399	0.307	0.232	0.062	A
P19	0.352	0.237	0.302	0.109	A
P20	0.345	0.126	0.463	0.066	M
P21	0.237	0.146	0.519	0.098	M
P22	0.253	0.274	0.11	0.363	P
P23	0.271	0.258	0.17	0.301	P
P24	0.456	0.063	0.263	0.218	A
P25	0.327	0.105	0.409	0.159	M
P26	0.38	0.146	0.351	0.123	A
P27	0.116	0.247	0.098	0.539	P
P28	0.167	0.195	0.129	0.509	P
P29	0.1	0.159	0.084	0.657	P
P30	0.342	0.221	0.213	0.224	A
P31	0.465	0.099	0.273	0.163	A
P32	0.266	0.256	0.186	0.292	P
P33	0.419	0.185	0.298	0.098	A
P34	0.339	0.299	0.143	0.219	A
P35	0.367	0.196	0.204	0.233	A
P36	0.285	0.221	0.163	0.331	P
P37	0.22	0.212	0.15	0.418	P
P38	0.187	0.244	0.109	0.46	P
P39	0.437	0.318	0.159	0.086	A
P40	0.411	0.281	0.216	0.092	A
P41	0.41	0.139	0.305	0.146	A
P42	0.353	0.349	0.125	0.173	A
P43	0.252	0.417	0.123	0.208	C
P44	0.376	0.287	0.162	0.175	A
P45	0.205	0.256	0.151	0.388	P
P46	0.248	0.291	0.17	0.291	c("C", "P")
P47	0.066	0.149	0.033	0.752	P
P48	0.403	0.278	0.171	0.148	A
P49	0.298	0.177	0.31	0.215	M
P50	0.376	0.151	0.337	0.136	A
P51	0.354	0.213	0.324	0.109	A
P52	0.376	0.301	0.187	0.136	A
P53	0.346	0.099	0.289	0.266	A
P54	0.291	0.246	0.29	0.173	A
P55	0.269	0.222	0.388	0.121	M
P56	0.345	0.181	0.322	0.152	A
P57	0.347	0.237	0.231	0.185	A
P58	0.325	0.054	0.475	0.146	M
P59	0.453	0.248	0.213	0.086	A
P60	0.243	0.151	0.44	0.166	M
P61	0.303	0.246	0.366	0.085	M
P62	0.361	0.273	0.197	0.169	A
P63	0.251	0.272	0.156	0.321	P
P64	0.399	0.329	0.153	0.119	A
P65	0.352	0.255	0.187	0.206	A
P66	0.399	0.301	0.183	0.117	A
P67	0.415	0.296	0.165	0.124	A
P68	0.146	0.282	0.115	0.457	P
P69	0.231	0.257	0.186	0.326	P
P70	0.315	0.287	0.209	0.189	A
P71	0.363	0.255	0.229	0.153	A
P72	0.398	0.389	0.13	0.083	A
P73	0.258	0.24	0.269	0.233	M
P74	0.187	0.244	0.069	0.5	P
P75	0.082	0.141	0.036	0.741	P
P76	0.393	0.289	0.182	0.136	A
P77	0.406	0.316	0.173	0.105	A
P78	0.342	0.272	0.26	0.126	A
P79	0.334	0.188	0.435	0.043	M
P80	0.213	0.25	0.198	0.339	P
P81	0.315	0.257	0.25	0.178	A
P82	0.311	0.17	0.463	0.056	M
P83	0.085	0.179	0.056	0.68	P
P84	0.048	0.062	0.039	0.851	P
P85	0.29	0.254	0.227	0.229	A
P86	0.178	0.226	0.113	0.483	P
P87	0.347	0.257	0.191	0.205	A
P88	0.316	0.296	0.181	0.207	A
P89	0.358	0.279	0.172	0.191	A
P90	0.32	0.344	0.171	0.165	C
P91	0.411	0.256	0.216	0.117	A
P92	0.316	0.242	0.247	0.195	A
P93	0.374	0.24	0.241	0.145	A
P94	0.316	0.307	0.208	0.169	A
