	N	M	M	A	A	C	C	P	predicted
P1	0.036	0.964	0.811	0.189	0.996	0.004	0.817	0.183	M
P2	0.103	0.897	0.923	0.077	0.992	0.008	0.921	0.079	M
P3	0.072	0.928	0.595	0.405	0.99	0.01	0.958	0.042	M
P4	0.119	0.881	0.415	0.585	0.995	0.005	0.915	0.085	A
P5	0.113	0.887	0.28	0.72	0.896	0.104	0.562	0.438	A
P6	0.087	0.913	0.343	0.657	0.331	0.669	0.789	0.211	C
P7	0.162	0.838	0.428	0.572	0.406	0.594	0.848	0.152	C
P8	0.084	0.916	0.391	0.609	0.285	0.715	0.65	0.35	C
P9	0.04	0.96	0.445	0.555	0.803	0.197	0.505	0.495	A
P10	0.302	0.698	0.477	0.523	0.634	0.366	0.806	0.194	A
P11	0.011	0.989	0.943	0.057	0.75	0.25	0.696	0.304	M
P12	0.062	0.938	0.904	0.096	0.593	0.407	0.795	0.205	M
P13	0.281	0.719	0.402	0.598	0.568	0.432	0.674	0.326	A
P14	0.026	0.974	0.341	0.659	0.979	0.021	0.931	0.069	A
P15	0.331	0.669	0.898	0.102	0.711	0.289	0.878	0.122	M
P16	0.12	0.88	0.339	0.661	0.769	0.231	0.522	0.478	A
P17	0.171	0.829	0.219	0.781	0.372	0.628	0.834	0.166	C
P18	0.176	0.824	0.294	0.706	0.727	0.273	0.741	0.259	A
P19	0.139	0.861	0.647	0.353	0.994	0.006	0.934	0.066	M
P20	0.079	0.921	0.579	0.421	0.997	0.003	0.48	0.52	M
P21	0.334	0.666	0.833	0.167	0.96	0.04	0.258	0.742	M
P22	0.177	0.823	0.33	0.67	0.846	0.154	0.315	0.685	A
P23	0.031	0.969	0.433	0.567	0.516	0.484	0.688	0.312	A
P24	0.25	0.75	0.868	0.132	0.995	0.005	0.677	0.323	M
P25	0.305	0.695	0.919	0.081	0.572	0.428	0.706	0.294	M
P26	0.096	0.904	0.692	0.308	0.837	0.163	0.485	0.515	M
P27	0.327	0.673	0.394	0.606	0.809	0.191	0.056	0.944	A
P28	0.09	0.91	0.458	0.542	0.505	0.495	0.029	0.971	A
P29	0.227	0.773	0.27	0.73	0.69	0.31	0.031	0.969	A
P30	0.092	0.908	0.575	0.425	0.993	0.007	0.915	0.085	M
P31	0.112	0.888	0.798	0.202	0.995	0.005	0.59	0.41	M
P32	0.292	0.708	0.32	0.68	0.985	0.015	0.525	0.475	A
P33	0.068	0.932	0.239	0.761	0.962	0.038	0.805	0.195	A
P34	0.271	0.729	0.257	0.743	0.375	0.625	0.696	0.304	C
P35	0.171	0.829	0.448	0.552	0.919	0.081	0.409	0.591	A
P36	0.083	0.917	0.503	0.497	0.997	0.003	0.255	0.745	M
P37	0.179	0.821	0.594	0.406	0.999	0.001	0.869	0.131	M
P38	0.11	0.89	0.231	0.769	0.862	0.138	0.2	0.8	A
P39	0.037	0.963	0.275	0.725	0.757	0.243	0.853	0.147	A
P40	0.047	0.953	0.246	0.754	0.999	0.001	0.976	0.024	A
P41	0.085	0.915	0.411	0.589	0.988	0.012	0.571	0.429	A
P42	0.091	0.909	0.317	0.683	0.944	0.056	0.443	0.557	A
P43	0.061	0.939	0.257	0.743	0.166	0.834	0.826	0.174	C
P44	0.036	0.964	0.393	0.607	0.478	0.522	0.709	0.291	C
P45	0.155	0.845	0.298	0.702	0.785	0.215	0.907	0.093	A
P46	0.324	0.676	0.249	0.751	0.993	0.007	0.489	0.511	A
P47	0.06	0.94	0.364	0.636	0.691	0.309	0.006	0.994	A
P48	0.034	0.966	0.245	0.755	0.933	0.067	0.821	0.179	A
P49	0.136	0.864	0.653	0.347	0.999	0.001	0.722	0.278	M
P50	0.478	0.522	0.446	0.554	0.998	0.002	0.703	0.297	A
P51	0.04	0.96	0.631	0.369	0.993	0.007	0.605	0.395	M
P52	0.176	0.824	0.435	0.565	0.897	0.103	0.93	0.07	A
P53	0.172	0.828	0.49	0.51	0.998	0.002	0.827	0.173	A
P54	0.031	0.969	0.694	0.306	0.929	0.071	0.137	0.863	M
P55	0.268	0.732	0.707	0.293	0.926	0.074	0.801	0.199	M
P56	0.115	0.885	0.693	0.307	0.999	0.001	0.584	0.416	M
P57	0.104	0.896	0.263	0.737	0.86	0.14	0.975	0.025	A
P58	0.171	0.829	0.908	0.092	0.995	0.005	0.626	0.374	M
P59	0.042	0.958	0.237	0.763	0.626	0.374	0.978	0.022	A
P60	0.445	0.555	0.862	0.138	0.535	0.465	0.918	0.082	M
P61	0.018	0.982	0.851	0.149	1	0	0.748	0.252	M
P62	0.182	0.818	0.307	0.693	0.308	0.692	0.875	0.125	C
P63	0.003	0.997	0.514	0.486	0.705	0.295	0.833	0.167	M
P64	0.103	0.897	0.213	0.787	0.166	0.834	0.815	0.185	C
P65	0.284	0.716	0.475	0.525	0.875	0.125	0.572	0.428	A
P66	0.002	0.998	0.265	0.735	0.652	0.348	0.835	0.165	A
P67	0.082	0.918	0.361	0.639	0.981	0.019	0.832	0.168	A
P68	0.23	0.77	0.353	0.647	0.141	0.859	0.136	0.864	P
P69	0.234	0.766	0.459	0.541	0.33	0.67	0.502	0.498	C
P70	0.2	0.8	0.662	0.338	0.847	0.153	0.92	0.08	M
P71	0.094	0.906	0.602	0.398	0.515	0.485	0.792	0.208	M
P72	0.007	0.993	0.332	0.668	0.184	0.816	0.915	0.085	C
P73	0.239	0.761	0.555	0.445	0.789	0.211	0.928	0.072	M
P74	0.137	0.863	0.262	0.738	0.271	0.729	0.351	0.649	P
P75	0.276	0.724	0.323	0.677	0.329	0.671	0	1	P
P76	0.037	0.963	0.389	0.611	0.233	0.767	0.78	0.22	C
P77	0.007	0.993	0.257	0.743	0.83	0.17	0.817	0.183	A
P78	0.019	0.981	0.805	0.195	0.813	0.187	0.838	0.162	M
P79	0.12	0.88	0.555	0.445	0.987	0.013	0.973	0.027	M
P80	0.338	0.662	0.631	0.369	0.963	0.037	0.991	0.009	M
P81	0.301	0.699	0.706	0.294	0.97	0.03	0.944	0.056	M
P82	0.183	0.817	0.948	0.052	0.568	0.432	0.837	0.163	M
P83	0.23	0.77	0.349	0.651	0.286	0.714	0.027	0.973	P
P84	0.127	0.873	0.567	0.433	0.246	0.754	0.013	0.987	M
P85	0.184	0.816	0.861	0.139	0.998	0.002	0.832	0.168	M
P86	0.028	0.972	0.277	0.723	0.471	0.529	0.209	0.791	P
P87	0.127	0.873	0.409	0.591	0.753	0.247	0.875	0.125	A
P88	0.346	0.654	0.543	0.457	0.924	0.076	0.306	0.694	M
P89	0.004	0.996	0.371	0.629	0.761	0.239	0.772	0.228	A
P90	0.03	0.97	0.305	0.695	0.415	0.585	0.914	0.086	C
P91	0.039	0.961	0.305	0.695	0.996	0.004	0.96	0.04	A
P92	0.073	0.927	0.773	0.227	0.94	0.06	0.982	0.018	M
P93	0.236	0.764	0.597	0.403	0.995	0.005	0.981	0.019	M
P94	0.282	0.718	0.445	0.555	0.929	0.071	0.926	0.074	A
P95	0.145	0.855	0.452	0.548	0.968	0.032	0.017	0.983	A
P96	0.079	0.921	0.321	0.679	0.994	0.006	0.975	0.025	A
P97	0.14	0.86	0.492	0.508	0.994	0.006	0.823	0.177	A
P98	0.145	0.855	0.271	0.729	0.614	0.386	0.854	0.146	A
P99	0.168	0.832	0.253	0.747	0.403	0.597	0.841	0.159	C
P100	0.004	0.996	0.283	0.717	0.585	0.415	0.722	0.278	A
P101	0.201	0.799	0.216	0.784	0.472	0.528	0.95	0.05	C
P102	0.112	0.888	0.876	0.124	0.998	0.002	0.962	0.038	M
P103	0.097	0.903	0.545	0.455	0.735	0.265	0.919	0.081	M
P104	0.02	0.98	0.47	0.53	0.437	0.563	0.633	0.367	C
P105	0.1	0.9	0.318	0.682	0.99	0.01	0.848	0.152	A
P106	0.426	0.574	0.499	0.501	0.997	0.003	0.12	0.88	A
P107	0.008	0.992	0.319	0.681	0.999	0.001	0.794	0.206	A
P108	0.049	0.951	0.239	0.761	0.352	0.648	0.633	0.367	C
P109	0.057	0.943	0.46	0.54	0.979	0.021	0.889	0.111	A
P110	0.031	0.969	0.205	0.795	0.628	0.372	0.809	0.191	A
P111	0.064	0.936	0.229	0.771	0.493	0.507	0.973	0.027	C
P112	0.231	0.769	0.261	0.739	0.797	0.203	0.861	0.139	A
P113	0.183	0.817	0.549	0.451	1	0	0.815	0.185	M
P114	0.096	0.904	0.278	0.722	0.816	0.184	0.885	0.115	A
P115	0.087	0.913	0.384	0.616	0.753	0.247	0.87	0.13	A
P116	0.183	0.817	0.241	0.759	0.775	0.225	0.768	0.232	A
P117	0.089	0.911	0.376	0.624	0.981	0.019	0.829	0.171	A
P118	0.186	0.814	0.432	0.568	0.982	0.018	0.811	0.189	A
P119	0.197	0.803	0.485	0.515	0.995	0.005	0.936	0.064	A
P120	0.155	0.845	0.269	0.731	0.954	0.046	0.603	0.397	A
P121	0.421	0.579	0.933	0.067	0.998	0.002	0.898	0.102	M
P122	0.122	0.878	0.257	0.743	0.925	0.075	0.837	0.163	A
P123	0.083	0.917	0.332	0.668	0.22	0.78	0.421	0.579	P
P124	0.179	0.821	0.255	0.745	0.999	0.001	0.35	0.65	A
P125	0.049	0.951	0.202	0.798	0.793	0.207	0.901	0.099	A
P126	0.165	0.835	0.748	0.252	0.812	0.188	0.929	0.071	M
P127	0.207	0.793	0.339	0.661	0.817	0.183	0.948	0.052	A
P128	0.131	0.869	0.389	0.611	0.566	0.434	0.988	0.012	A
P129	0.124	0.876	0.307	0.693	0.624	0.376	0.387	0.613	A
P130	0.049	0.951	0.184	0.816	0.848	0.152	0.952	0.048	A
P131	0.185	0.815	0.219	0.781	0.503	0.497	0.027	0.973	A
P132	0.434	0.566	0.351	0.649	0.222	0.778	0.049	0.951	P
P133	0.324	0.676	0.937	0.063	0.995	0.005	0.872	0.128	M
P134	0.064	0.936	0.855	0.145	1	0	0.958	0.042	M
P135	0.076	0.924	0.241	0.759	0.53	0.47	0.828	0.172	A
P136	0.098	0.902	0.284	0.716	0.479	0.521	0.03	0.97	P
P137	0.072	0.928	0.534	0.466	0.794	0.206	0.852	0.148	M
P138	0.032	0.968	0.337	0.663	0.809	0.191	0.734	0.266	A
P139	0.18	0.82	0.576	0.424	0.271	0.729	0.89	0.11	C
P140	0.047	0.953	0.244	0.756	0.57	0.43	0.85	0.15	A
P141	0.088	0.912	0.913	0.087	0.957	0.043	0.781	0.219	M
P142	0.129	0.871	0.77	0.23	0.838	0.162	0.894	0.106	M
P143	0.087	0.913	0.261	0.739	0.428	0.572	0.848	0.152	C
P144	0.05	0.95	0.426	0.574	0.771	0.229	0.923	0.077	A
P145	0.206	0.794	0.884	0.116	0.997	0.003	0.802	0.198	M
P146	0.292	0.708	0.302	0.698	0.851	0.149	0.013	0.987	A
P147	0.024	0.976	0.62	0.38	0.999	0.001	0.918	0.082	M
P148	0.107	0.893	0.557	0.443	0.902	0.098	0.69	0.31	M
P149	0.061	0.939	0.365	0.635	0.131	0.869	0.93	0.07	C
