SpecimenID	subtype	observed	B	M	predicted
12:PB10333	P	M	0.164928100987251	0.835071899012749	M
12:PB10432	M	B	0.72067561928286	0.27932438071714	B
12:PB10433	C	M	0.50040052426647	0.49959947573353	B
12:PB11093	M	B	0.691043170220231	0.308956829779769	B
12:PB12091	P	M	0.285957538247717	0.714042461752282	M
12:PB12513	P	M	0.149593691455495	0.850406308544505	M
12:PB13019	M	B	0.660039098654861	0.339960901345139	B
12:PB1359	M	B	0.853117332483109	0.146882667516891	B
12:PB13854	A	B	0.702943070390394	0.297056929609606	B
12:PB14083	M	B	0.820839647115129	0.179160352884871	B
12:PB15298	P	M	0.548028016517973	0.451971983482027	B
12:PB15504	A	B	0.669167382744848	0.330832617255152	B
12:PB16048	M	B	0.698939912860382	0.301060087139618	B
12:PB16065	M	B	0.621872185227018	0.378127814772982	B
12:PB16174	A	B	0.550711998576574	0.449288001423426	B
12:PB16782	P	M	0.0899968034255394	0.910003196574461	M
12:PB16784	M	B	0.551603039491191	0.448396960508809	B
12:PB17418	P	M	0.36301144698581	0.63698855301419	M
12:PB17949	A	B	0.655153286131412	0.344846713868588	B
12:PB17957	C	M	0.553009337063426	0.446990662936574	B
12:PB18432	M	B	0.619848738053337	0.380151261946663	B
12:PB18551	P	M	0.870062073108148	0.129937926891852	B
12:PB18624	A	B	0.412217456911155	0.587782543088845	M
12:PB19544	P	M	0.433520241281875	0.566479758718125	M
12:PB19550	M	B	0.6954046898549	0.3045953101451	B
12:PB19789	P	M	0.454992299476741	0.545007700523259	M
12:PB20117	A	B	0.687468120172509	0.312531879827491	B
12:PB20612	C	M	0.381159693179199	0.618840306820801	M
12:PB21274	M	B	0.688507171038612	0.311492828961388	B
12:PB2229	P	M	0.431385701454477	0.568614298545523	M
12:PB22352	A	B	0.633883645526955	0.366116354473045	B
12:PB22849	N	B	0.547946482649692	0.452053517350308	B
12:PB23094	P	M	0.355827059154557	0.644172940845443	M
12:PB23148	M	B	0.72920859797382	0.270791402026181	B
12:PB23911	N	B	0.580719367212809	0.419280632787191	B
12:PB24512	P	M	0.113900831080448	0.886099168919552	M
12:PB25168	W	M	0.571036610427816	0.428963389572184	B
12:PB25461	M	B	0.767468788402436	0.232531211597564	B
12:PB25462	W	M	0.296352346175523	0.703647653824477	M
12:PB25731	C	M	0.530898625447402	0.469101374552598	B
12:PB25783	A	B	0.402814399979513	0.597185600020487	M
12:PB25785	A	B	0.540294522139183	0.459705477860817	B
12:PB26214	P	M	0.117472430220349	0.882527569779651	M
12:PB26407	A	B	0.601287275211017	0.398712724788983	B
12:PB26454	M	B	0.562487559682728	0.437512440317272	B
12:PB26604	W	M	0.605892483978834	0.394107516021166	B
12:PB27078	A	B	0.618958884410487	0.381041115589513	B
12:PB27500	M	B	0.621018022392997	0.378981977607003	B
12:PB27983	C	M	0.646458748432383	0.353541251567616	B
12:PB28151	A	B	0.618676882157086	0.381323117842914	B
12:PB29022	C	M	0.694674339955147	0.305325660044853	B
12:PB29691	M	B	0.629378776614363	0.370621223385637	B
12:PB30094	A	B	0.593355477194009	0.406644522805991	B
12:PB30638	P	M	0.551407551459492	0.448592448540508	B
12:PB30794	N	B	0.622046465995329	0.377953534004671	B
12:PB30925	A	B	0.613066147452176	0.386933852547824	B
12:PB31337	N	B	0.620949548721272	0.379050451278728	B
12:PB31402	M	B	0.660547718266301	0.339452281733699	B
12:PB31852	A	B	0.641245888405229	0.358754111594771	B
12:PB32391	M	B	0.540345022812122	0.459654977187878	B
