	N	M	A	C	P	label
1	0.0372	0.1088	0.2107	0.244	0.3993	P
2	0.0367	0.1026	0.1917	0.271	0.398	P
3	0.0429	0.1045	0.2038	0.2505	0.3983	P
4	0.0685	0.157	0.2155	0.1965	0.3625	P
5	0.0572	0.1363	0.2384	0.1911	0.377	P
6	0.1781	0.2268	0.2139	0.0593	0.3219	P
7	0.0305	0.1641	0.2363	0.1984	0.3707	P
8	0.0256	0.111	0.2193	0.2472	0.3969	P
9	0.0442	0.1096	0.186	0.2609	0.3993	P
10	0.0389	0.1156	0.191	0.2558	0.3987	P
11	0.032	0.1553	0.249	0.243	0.3207	P
12	0.056	0.1316	0.1914	0.2297	0.3913	P
13	0.0376	0.1427	0.2067	0.2296	0.3834	P
14	0.0846	0.1379	0.1412	0.242	0.3943	P
15	0.0833	0.1248	0.1823	0.2154	0.3942	P
16	0.0811	0.1465	0.2066	0.1808	0.385	P
17	0.042	0.0969	0.1967	0.2668	0.3976	P
18	0.1073	0.1871	0.1794	0.1319	0.3943	P
19	0.1102	0.214	0.1891	0.1271	0.3596	P
20	0.0498	0.112	0.202	0.2397	0.3965	P
21	0.0329	0.1169	0.2282	0.2302	0.3918	P
22	0.062	0.1448	0.1945	0.2021	0.3966	P
23	0.1098	0.2763	0.1905	0.0835	0.3399	P
24	0.0432	0.1012	0.1883	0.2705	0.3968	P
25	0.0656	0.0975	0.1925	0.2452	0.3992	P
26	0.0513	0.0991	0.2013	0.254	0.3943	P
27	0.0794	0.1488	0.1422	0.232	0.3976	P
28	0.0555	0.1115	0.1936	0.2418	0.3976	P
29	0.0507	0.1007	0.1864	0.2627	0.3995	P
30	0.0212	0.1199	0.2007	0.2628	0.3954	P
31	0.083	0.1599	0.2347	0.1438	0.3786	P
32	0.0679	0.0952	0.1833	0.2542	0.3994	P
33	0.0277	0.1503	0.1937	0.2382	0.3901	P
34	0.1666	0.2575	0.1569	0.0632	0.3558	P
35	0.0259	0.1213	0.201	0.255	0.3968	P
36	0.0678	0.1561	0.196	0.1845	0.3956	P
37	0.094	0.1416	0.1737	0.1925	0.3982	P
38	0.0409	0.1023	0.1919	0.2657	0.3992	P
39	0.0919	0.2158	0.1876	0.1166	0.3881	P
40	0.0816	0.2637	0.2576	0.096	0.3011	P
41	0.0543	0.132	0.2192	0.1976	0.3969	P
42	0.0144	0.1104	0.2191	0.2614	0.3947	P
43	0.0283	0.1177	0.2018	0.2531	0.3991	P
44	0.0403	0.1211	0.206	0.2335	0.3991	P
