M	P	N	P	A	P	C	P	M	N	A	M	C	M	A	N	C	N	A	C	N	M	A	C	P	Label	
0	1	0	1	0	1	0.007	0.993	0.699	0.301	0.77	0.23	0.841	0.159	0.929	0.071	1	0	0.408	0.592	0.0372	0.1088	0.2107	0.244	0.3993	P	
0.001	0.999	0	1	0	1	0.019	0.981	0.721	0.279	0.785	0.215	0.911	0.089	0.912	0.088	1	0	0.22	0.78	0.0367	0.1026	0.1917	0.271	0.398	P	
0.001	0.999	0	1	0	1	0.016	0.984	0.686	0.314	0.797	0.203	0.845	0.155	0.895	0.105	0.99	0.01	0.346	0.654	0.0429	0.1045	0.2038	0.2505	0.3983	P	
0.111	0.889	0.043	0.957	0.111	0.889	0.11	0.89	0.708	0.292	0.601	0.399	0.648	0.352	0.852	0.148	0.798	0.202	0.591	0.409	0.0685	0.157	0.2155	0.1965	0.3625	P	
0.076	0.924	0.001	0.999	0.057	0.943	0.096	0.904	0.77	0.23	0.914	0.086	0.569	0.431	0.779	0.221	0.88	0.12	0.634	0.366	0.0572	0.1363	0.2384	0.1911	0.377	P	
0.25	0.75	0.213	0.787	0.154	0.846	0.164	0.836	0.675	0.325	0.607	0.393	0.05	0.95	0.552	0.448	0.205	0.795	0.826	0.174	0.1781	0.2268	0.2139	0.0593	0.3219	P	
0.083	0.917	0.084	0.916	0.042	0.958	0.084	0.916	0.873	0.127	0.668	0.332	0.647	0.353	0.948	0.052	0.958	0.042	0.705	0.295	0.0305	0.1641	0.2363	0.1984	0.3707	P	
0.002	0.998	0	1	0.003	0.997	0.026	0.974	0.802	0.198	0.868	0.132	0.826	0.174	0.95	0.05	0.992	0.008	0.372	0.628	0.0256	0.111	0.2193	0.2472	0.3969	P	
0	1	0	1	0	1	0.007	0.993	0.711	0.289	0.73	0.27	0.885	0.115	0.848	0.152	0.999	0.001	0.282	0.718	0.0442	0.1096	0.186	0.2609	0.3993	P	
0.001	0.999	0	1	0	1	0.012	0.988	0.7	0.3	0.751	0.249	0.794	0.206	0.911	0.089	1	0	0.248	0.752	0.0389	0.1156	0.191	0.2558	0.3987	P	
0.144	0.856	0.13	0.87	0.242	0.758	0.277	0.723	0.899	0.101	0.726	0.274	0.764	0.236	0.943	0.057	0.968	0.032	0.579	0.421	0.032	0.1553	0.249	0.243	0.3207	P	
0.032	0.968	0.009	0.991	0	1	0.046	0.954	0.658	0.342	0.678	0.322	0.696	0.304	0.915	0.085	0.876	0.124	0.321	0.679	0.056	0.1316	0.1914	0.2297	0.3913	P	
0.044	0.956	0	1	0.056	0.944	0.066	0.934	0.732	0.268	0.674	0.326	0.675	0.325	0.9	0.1	0.992	0.008	0.437	0.563	0.0376	0.1427	0.2067	0.2296	0.3834	P	
0.014	0.986	0.001	0.999	0.013	0.987	0.029	0.971	0.608	0.392	0.523	0.477	0.72	0.28	0.695	0.305	0.852	0.148	0.181	0.819	0.0846	0.1379	0.1412	0.242	0.3943	P	
0.014	0.986	0	1	0.005	0.995	0.039	0.961	0.658	0.342	0.78	0.22	0.644	0.356	0.673	0.327	0.836	0.164	0.365	0.635	0.0833	0.1248	0.1823	0.2154	0.3942	P	
0.033	0.967	0.043	0.957	0.023	0.977	0.051	0.949	0.69	0.31	0.69	0.31	0.568	0.432	0.808	0.192	0.734	0.266	0.545	0.455	0.0811	0.1465	0.2066	0.1808	0.385	P	
0.004	0.996	0.004	0.996	0	1	0.016	0.984	0.669	0.331	0.857	0.143	0.847	0.153	0.931	0.069	0.984	0.016	0.179	0.821	0.042	0.0969	0.1967	0.2668	0.3976	P	
0.021	0.979	0.014	0.986	0.005	0.995	0.017	0.983	0.619	0.381	0.489	0.511	0.28	0.72	0.655	0.345	0.667	0.333	0.645	0.355	0.1073	0.1871	0.1794	0.1319	0.3943	P	
0.086	0.914	0.118	0.882	0.07	0.93	0.13	0.87	0.764	0.236	0.497	0.503	0.213	0.787	0.724	0.276	0.528	0.472	0.6	0.4	0.1102	0.214	0.1891	0.1271	0.3596	P	
0.007	0.993	0	1	0	1	0.028	0.972	0.707	0.293	0.837	0.163	0.757	0.243	0.797	0.203	0.998	0.002	0.386	0.614	0.0498	0.112	0.202	0.2397	0.3965	P	
0.013	0.987	0	1	0.028	0.972	0.041	0.959	0.727	0.273	0.801	0.199	0.77	0.23	0.944	0.056	1	0	0.509	0.491	0.0329	0.1169	0.2282	0.2302	0.3918	P	
0.016	0.984	0.001	0.999	0	1	0.017	0.983	0.642	0.358	0.678	0.322	0.532	0.468	0.826	0.174	0.913	0.087	0.441	0.559	0.062	0.1448	0.1945	0.2021	0.3966	P	
