N	M	A	C	P	label
1	0.029	0.1099	0.242	0.2241	0.395	P
2	0.0325	0.0936	0.2105	0.2651	0.3983	P
3	0.0288	0.0974	0.2263	0.2506	0.3969	P
4	0.0791	0.2246	0.1989	0.1635	0.3339	P
5	0.0219	0.1532	0.2241	0.208	0.3928	P
6	0.1865	0.2953	0.1742	0.0558	0.2882	P
7	0.0298	0.1572	0.2501	0.1872	0.3757	P
8	0.0234	0.1166	0.2424	0.2313	0.3863	P
9	0.0122	0.1116	0.2424	0.2352	0.3986	P
10	0.0515	0.0958	0.2151	0.2385	0.3991	P
11	0.0235	0.1574	0.2519	0.2441	0.3231	P
12	0.0307	0.1424	0.1744	0.2674	0.3851	P
13	0.0594	0.1266	0.1983	0.2297	0.386	P
14	0.0583	0.1025	0.1891	0.2526	0.3975	P
15	0.0435	0.1612	0.2303	0.1763	0.3887	P
16	0.0637	0.1399	0.1934	0.2089	0.3941	P
17	0.0121	0.1196	0.2212	0.2477	0.3994	P
18	0.1142	0.239	0.1568	0.1103	0.3797	P
19	0.0914	0.182	0.2229	0.1464	0.3573	P
20	0.0283	0.1285	0.1895	0.2653	0.3884	P
21	0.0412	0.1134	0.2552	0.2042	0.386	P
22	0.1442	0.1315	0.1955	0.1368	0.392	P
23	0.1339	0.2368	0.2317	0.0655	0.3321	P
24	0.0275	0.0888	0.213	0.2786	0.3921	P
25	0.0255	0.1461	0.2113	0.2194	0.3977	P
26	0.0353	0.0932	0.2191	0.2555	0.3969	P
27	0.0855	0.1227	0.2083	0.1991	0.3844	P
28	0.0363	0.0993	0.2181	0.2499	0.3964	P
29	0.0214	0.1366	0.2332	0.2117	0.3971	P
30	0.0109	0.1189	0.2306	0.2462	0.3934	P
31	0.0638	0.1436	0.2339	0.1872	0.3715	P
32	0.032	0.1237	0.2222	0.2263	0.3958	P
33	0.0197	0.1242	0.2108	0.2493	0.396	P
34	0.1544	0.2665	0.155	0.1115	0.3126	P
35	0.0452	0.0795	0.256	0.2204	0.3989	P
36	0.0324	0.1538	0.2225	0.1972	0.3941	P
37	0.0999	0.147	0.1913	0.1643	0.3975	P
38	0.027	0.1144	0.2078	0.2514	0.3994	P
39	0.1455	0.2141	0.1969	0.0857	0.3578	P
40	0.1469	0.2498	0.1777	0.1055	0.3201	P
41	0.0605	0.2178	0.2056	0.14	0.3761	P
42	0.0086	0.1367	0.2371	0.2226	0.395	P
43	0.0258	0.1165	0.2009	0.2584	0.3984	P
44	0.0331	0.1348	0.2133	0.2231	0.3957	P
45	0.078	0.0958	0.2037	0.2284	0.3941	P
46	0.0233	0.1054	0.2041	0.2676	0.3996	P
47	0.0376	0.1043	0.2013	0.2603	0.3965	P
48	0.0707	0.1094	0.2047	0.218	0.3972	P
49	0.0217	0.1047	0.2384	0.2383	0.3969	P
50	0.0137	0.1379	0.2108	0.2423	0.3953	P
51	0.114	0.1757	0.1443	0.1851	0.3809	P
52	0.1141	0.1862	0.2196	0.0927	0.3874	P
53	0.0577	0.098	0.2247	0.2207	0.3989	P
54	0.0316	0.1527	0.1912	0.231	0.3935	P
55	0.0472	0.1516	0.2596	0.1508	0.3908	P
56	0.0358	0.1038	0.2103	0.2531	0.397	P
57	0.0736	0.0947	0.2044	0.2367	0.3906	P
58	0.0124	0.1216	0.199	0.2685	0.3985	P
59	0.0127	0.1315	0.2072	0.2534	0.3952	P
60	0.1507	0.1956	0.2085	0.1126	0.3326	P
61	0.0356	0.1106	0.2499	0.2299	0.374	P
62	0.0863	0.0977	0.2103	0.2102	0.3955	P
63	0.0243	0.1343	0.2243	0.2502	0.3669	P
64	0.0312	0.1296	0.1927	0.2469	0.3996	P
65	0.0469	0.1248	0.2648	0.2312	0.3323	P
66	0.0487	0.0848	0.2357	0.2389	0.3919	P
67	0.0591	0.1164	0.1947	0.2319	0.3979	P
68	0.0929	0.1947	0.1889	0.1325	0.391	P
69	0.1278	0.2461	0.1527	0.1307	0.3427	P
70	0.026	0.1457	0.2512	0.1821	0.395	P
71	0.0114	0.1261	0.2257	0.2374	0.3994	P
72	0.0564	0.0884	0.2046	0.2522	0.3984	P
73	0.0309	0.1083	0.1984	0.2628	0.3996	P
74	0.0471	0.1457	0.219	0.197	0.3912	P
75	0.0762	0.1312	0.2436	0.2022	0.3468	P
76	0.1538	0.2042	0.2136	0.0609	0.3675	P
77	0.0843	0.1601	0.2024	0.158	0.3952	P
78	0.0473	0.1637	0.2283	0.2184	0.3423	P
79	0.0269	0.1183	0.2142	0.2474	0.3932	P
80	0.0785	0.116	0.2048	0.2068	0.3939	P
81	0.0061	0.1432	0.2684	0.2	0.3823	P
82	0.0187	0.1266	0.2088	0.2608	0.3851	P
83	0.0607	0.1167	0.2165	0.2107	0.3954	P
84	0.0603	0.1156	0.2215	0.2092	0.3934	P
85	0.042	0.1272	0.2297	0.2034	0.3977	P
86	0.0129	0.1143	0.2082	0.2665	0.3981	P
87	0.0298	0.1621	0.2161	0.239	0.353	P
88	0.0406	0.1031	0.2355	0.2509	0.3699	P
89	0.0307	0.1192	0.2436	0.2658	0.3407	P
90	0.0584	0.1234	0.2702	0.2029	0.3451	P
91	0.0466	0.102	0.1934	0.2786	0.3794	P
92	0.0529	0.2048	0.207	0.1525	0.3828	P
93	0.0467	0.0901	0.2392	0.232	0.392	P
94	0.1472	0.1957	0.2079	0.0851	0.3641	P
95	0.1353	0.2563	0.1931	0.0809	0.3344	P
96	0.1323	0.1861	0.1929	0.096	0.3927	P
97	0.1148	0.1468	0.1971	0.1657	0.3756	P
98	0.0597	0.1716	0.2524	0.1405	0.3758	P
99	0.0308	0.116	0.2414	0.2175	0.3943	P
100	0.0956	0.1517	0.2346	0.1258	0.3923	P
101	0.0784	0.0999	0.2061	0.2193	0.3963	P
102	0.0289	0.1087	0.2107	0.2527	0.399	P
103	0.1594	0.2171	0.1619	0.0873	0.3743	P
104	0.031	0.1055	0.2323	0.2334	0.3978	P
105	0.0259	0.1184	0.2256	0.2321	0.398	P
106	0.0827	0.1553	0.2085	0.1565	0.397	P
107	0.0788	0.362	0.2468	0.2152	0.0972	M
108	0.2801	0.3763	0.1523	0.0908	0.1005	M
109	0.1959	0.3828	0.2386	0.0843	0.0984	M
110	0.1514	0.3711	0.2237	0.1158	0.138	M
111	0.2673	0.3842	0.1636	0.1319	0.053	M
112	0.1717	0.3803	0.251	0.1107	0.0863	M
113	0.2167	0.3747	0.1821	0.0797	0.1468	M
114	0.2426	0.3783	0.1897	0.1174	0.072	M
115	0.2572	0.3844	0.2193	0.0826	0.0565	M
116	0.2568	0.3867	0.1874	0.1009	0.0682	M
117	0.1279	0.3712	0.203	0.1697	0.1282	M
118	0.1473	0.3873	0.2262	0.1715	0.0677	M
119	0.1073	0.3638	0.2503	0.1422	0.1364	M
120	0.2364	0.3938	0.2165	0.0774	0.0759	M
121	0.2187	0.3874	0.2337	0.078	0.0822	M
122	0.067	0.3543	0.2056	0.217	0.1561	M
123	0.2495	0.3825	0.2136	0.0879	0.0665	M
124	0.207	0.3911	0.2132	0.0934	0.0953	M
125	0.0394	0.3101	0.2152	0.1831	0.2522	M
126	0.2647	0.3847	0.2043	0.1001	0.0462	M
127	0.2797	0.3918	0.1916	0.0795	0.0574	M
128	0.1136	0.3634	0.1865	0.1518	0.1847	M
129	0.2303	0.3918	0.1906	0.1367	0.0506	M
130	0.2262	0.3888	0.1967	0.1172	0.0711	M
131	0.0988	0.3733	0.2542	0.1741	0.0996	M
132	0.2122	0.3795	0.2483	0.0853	0.0747	M
133	0.2707	0.3878	0.1885	0.0815	0.0715	M
134	0.0488	0.3518	0.2656	0.2184	0.1154	M
135	0.2419	0.3865	0.2173	0.0889	0.0654	M
136	0.2327	0.388	0.2221	0.0885	0.0687	M
137	0.2598	0.385	0.2065	0.0794	0.0693	M
138	0.184	0.3642	0.2058	0.0707	0.1753	M
139	0.1872	0.3801	0.2365	0.1011	0.0951	M
140	0.2504	0.39	0.2184	0.0886	0.0526	M
141	0.0846	0.3442	0.2393	0.179	0.1529	M
142	0.0586	0.3568	0.2582	0.1697	0.1567	M
