	M	P	N	P	A	P	C	P	M	N	A	M	C	M	A	N	C	N	A	C	N.4	M.4	A.4	C.4	P.4	predicted
P1	0.75	0.25	0.952	0.048	0.857	0.143	0.646	0.354	0.783	0.217	0.402	0.598	0.351	0.649	0.592	0.408	0.342	0.658	0.687	0.313	0.2235	0.278	0.2538	0.1652	0.0795	M
P2	0.892	0.108	0.845	0.155	0.998	0.002	0.633	0.367	0.455	0.545	0.467	0.533	0.174	0.826	0.359	0.641	0.115	0.885	0.58	0.42	0.2916	0.2706	0.2404	0.1342	0.0632	N
P3	0.576	0.424	0.771	0.229	0.784	0.216	0.592	0.408	0.739	0.261	0.612	0.388	0.525	0.475	0.688	0.312	0.544	0.456	0.661	0.339	0.18	0.2178	0.2745	0.2	0.1277	A
P4	0.505	0.495	0.807	0.193	0.649	0.351	0.594	0.406	0.624	0.376	0.622	0.378	0.543	0.457	0.602	0.398	0.812	0.188	0.481	0.519	0.1769	0.1964	0.2354	0.2468	0.1445	C
P5	0.395	0.605	0.604	0.396	0.601	0.399	0.607	0.393	0.76	0.24	0.594	0.406	0.708	0.292	0.896	0.104	0.998	0.002	0.46	0.54	0.095	0.1853	0.2551	0.2853	0.1793	C
P6	0.379	0.621	0.119	0.881	0.594	0.406	0.614	0.386	0.678	0.322	0.592	0.408	0.707	0.293	0.91	0.09	0.945	0.055	0.511	0.489	0.0586	0.1758	0.2607	0.2755	0.2294	C
P7	0.402	0.598	0.404	0.596	0.334	0.666	0.491	0.509	0.581	0.419	0.619	0.381	0.592	0.408	0.627	0.373	0.57	0.43	0.396	0.604	0.1626	0.1772	0.1976	0.2257	0.2369	P
P8	0.463	0.537	0.993	0.007	0.457	0.543	0.532	0.468	0.536	0.464	0.565	0.435	0.603	0.397	0.623	0.377	0.408	0.592	0.4	0.6	0.2426	0.1831	0.2045	0.2143	0.1555	N
P9	0.624	0.376	0.941	0.059	0.997	0.003	0.715	0.285	0.686	0.314	0.584	0.416	0.564	0.436	0.761	0.239	0.693	0.307	0.512	0.488	0.1801	0.2162	0.2854	0.246	0.0723	A
P10	0.515	0.485	0.993	0.007	0.511	0.489	0.505	0.495	0.428	0.572	0.555	0.445	0.471	0.529	0.474	0.526	0.61	0.39	0.439	0.561	0.2481	0.1917	0.1979	0.2147	0.1476	N
P11	0.38	0.62	0.361	0.639	0.411	0.589	0.374	0.626	0.444	0.556	0.573	0.427	0.376	0.624	0.471	0.529	0.249	0.751	0.744	0.256	0.2197	0.1875	0.2199	0.1255	0.2474	P
P12	0.53	0.47	0.361	0.639	0.77	0.23	0.281	0.719	0.421	0.579	0.461	0.539	0.08	0.92	0.412	0.588	0	1	0.941	0.059	0.2528	0.241	0.2584	0.042	0.2058	A
P13	0.454	0.546	0.361	0.639	0.612	0.388	0.348	0.652	0.506	0.494	0.546	0.454	0.354	0.646	0.636	0.364	0.284	0.716	0.794	0.206	0.1935	0.206	0.2588	0.1192	0.2225	A
P14	0.546	0.454	0.993	0.007	0.643	0.357	0.599	0.401	0.683	0.317	0.715	0.285	0.566	0.434	0.723	0.277	0.364	0.636	0.645	0.355	0.2223	0.1948	0.2726	0.1884	0.1219	A
P15	0.519	0.481	0.761	0.239	0.576	0.424	0.551	0.449	0.503	0.497	0.441	0.559	0.536	0.464	0.36	0.64	0.808	0.192	0.44	0.56	0.209	0.2045	0.1817	0.2455	0.1593	C
P16	0.42	0.58	0.534	0.466	0.53	0.47	0.497	0.503	0.706	0.294	0.566	0.434	0.726	0.274	0.718	0.282	0.942	0.058	0.466	0.534	0.1168	0.1834	0.228	0.2699	0.2019	C
P17	0.574	0.426	0.613	0.387	0.941	0.059	0.596	0.404	0.695	0.305	0.529	0.471	0.665	0.335	0.829	0.171	0.972	0.028	0.531	0.469	0.1117	0.2075	0.283	0.2702	0.1276	A
P18	0.549	0.451	0.807	0.193	0.952	0.048	0.67	0.33	0.673	0.327	0.584	0.416	0.569	0.431	0.755	0.245	0.685	0.315	0.643	0.357	0.1694	0.2069	0.2934	0.2281	0.1022	A
P19	0.659	0.341	0.871	0.129	0.978	0.022	0.638	0.362	0.543	0.457	0.471	0.529	0.464	0.536	0.425	0.575	0.558	0.442	0.559	0.441	0.2345	0.2267	0.2433	0.2101	0.0854	A
P20	0.83	0.17	0.993	0.007	0.926	0.074	0.52	0.48	0.443	0.557	0.479	0.521	0.18	0.82	0.412	0.588	0.132	0.868	0.622	0.378	0.3006	0.2614	0.2439	0.121	0.0731	N
P21	0.774	0.226	0.993	0.007	0.725	0.275	0.54	0.46	0.47	0.53	0.337	0.663	0.192	0.808	0.389	0.611	0.201	0.799	0.616	0.384	0.2933	0.2715	0.2067	0.1317	0.0968	N
P22	0.296	0.704	0.387	0.613	0.344	0.656	0.541	0.459	0.648	0.352	0.641	0.359	0.657	0.343	0.855	0.145	0.667	0.333	0.535	0.465	0.1217	0.1646	0.2375	0.233	0.2432	P
P23	0.405	0.595	0.404	0.596	0.5	0.5	0.497	0.503	0.552	0.448	0.624	0.376	0.575	0.425	0.702	0.298	0.493	0.507	0.475	0.525	0.1657	0.1758	0.2301	0.209	0.2194	A
P24	0.532	0.468	0.361	0.639	0.699	0.301	0.29	0.71	0.468	0.532	0.599	0.401	0.162	0.838	0.634	0.366	0.003	0.997	0.9	0.1	0.2256	0.2239	0.2832	0.0555	0.2118	A
P25	0.633	0.367	0.361	0.639	0.727	0.273	0.324	0.676	0.403	0.597	0.347	0.653	0.112	0.888	0.498	0.502	0.104	0.896	0.734	0.266	0.2356	0.2577	0.2306	0.0806	0.1955	M
P26	0.67	0.33	0.993	0.007	0.746	0.254	0.519	0.481	0.472	0.528	0.601	0.399	0.352	0.648	0.412	0.588	0.211	0.789	0.557	0.443	0.2898	0.2189	0.2316	0.1525	0.1072	N
P27	0.297	0.703	0.83	0.17	0.217	0.783	0.371	0.629	0.5	0.5	0.572	0.428	0.567	0.433	0.51	0.49	0.936	0.064	0.538	0.462	0.1884	0.1658	0.1837	0.2336	0.2285	C
P28	0.281	0.719	0.361	0.639	0.216	0.784	0.353	0.647	0.496	0.504	0.484	0.516	0.594	0.406	0.586	0.414	0.569	0.431	0.338	0.662	0.171	0.1699	0.1624	0.2178	0.2789	P
