N	M	A	C	P	predicted
P1	0.216049492662171	0.293600045801861	0.25939614826642	0.14700325526093	0.0839510580086183	M
P2	0.274920407960745	0.291192516511621	0.248439913074261	0.116786457984179	0.0686607044691942	M
P3	0.171218246202439	0.23337169883484	0.279315039292611	0.179706481710043	0.136388533960067	A
P4	0.164315810182829	0.213542476887414	0.24181648752493	0.223703729712097	0.15662149569273	A
P5	0.0857123861542458	0.200089092642498	0.263336490759939	0.257673332804801	0.193188697638516	A
P6	0.0444620566372775	0.18922328394891	0.268933214841611	0.249428451659703	0.247952992912499	A
P7	0.148791349116159	0.19304436739234	0.201917526845368	0.19796961541536	0.258277141230773	P
P8	0.231600429109488	0.200063749135459	0.212059029444479	0.186857495283546	0.169419297027028	N
P9	0.17026925705726	0.233680757906392	0.296027321892575	0.221913412253969	0.0781092508898031	A
P10	0.23176432155913	0.209596157465935	0.204806299010986	0.192429102935002	0.161404119028947	N
P11	0.199578799065342	0.200526586937425	0.222061747078768	0.111022487811665	0.266810379106801	P
P12	0.229136587515082	0.252827663589094	0.260843078850378	0.0381902114853254	0.21900245856012	A
P13	0.174328236469127	0.218562092187612	0.262906837707544	0.106107317552395	0.238095516083322	A
P14	0.21387596411064	0.211113127215971	0.277072591821275	0.167510854634456	0.130427462217657	A
P15	0.192654678693742	0.222024103194599	0.18841029760686	0.222752505448019	0.174158415056779	C
P16	0.105583856299605	0.198427820426752	0.234742216058416	0.242814134767132	0.218431972448095	C
P17	0.0994188871070349	0.223118340756122	0.294066785261874	0.245461000355768	0.137934986519201	A
P18	0.15778538394323	0.222197498077201	0.302232023560922	0.207821599489873	0.109963494928774	A
P19	0.219946487013592	0.244630019897194	0.252732897415768	0.189825537708633	0.0928650579648132	A
P20	0.283542850408566	0.280963684799088	0.25173364845894	0.104921063864672	0.0788387524687338	N
P21	0.276577132967689	0.289999173233005	0.214269711000098	0.11532669460855	0.103827288190658	M
P22	0.108777218486012	0.177765110504136	0.2428304369051	0.208123415503961	0.262503818600791	P
P23	0.15049658997461	0.190742490449456	0.236552971007771	0.183507867594778	0.238700080973385	P
P24	0.204548776254546	0.236351695874349	0.285202581887428	0.0486226620685626	0.225274283915114	A
