	V1	M	P	N	P.1	A	P.2	C	P.3	M.1	N.1	A.1	M.2	C.1	M.3	A.2	N.2	C.2	N.3	A.3	C.3	N.4	M.4	A.4	C.4	P.4	predicted
P1	0	0.725409836065574	0.235849056603774	0.8568	0.046188679245283	0.817139534883721	0.132207547169811	0.574222222222222	0.333962264150943	0.77016393442623	0.103075	0.294488372093023	0.514672131147541	0.2574	0.60644262295082	0.585116279069767	0.357	0.3116	0.60865	0.615104651162791	0.166933333333333	0.216049492662171	0.293600045801861	0.25939614826642	0.14700325526093	0.0839510580086183	M
P2	0	0.862754098360656	0.10188679245283	0.7605	0.149150943396226	0.951581395348837	0.00184905660377358	0.562666666666667	0.34622641509434	0.447540983606557	0.258875	0.342104651162791	0.458729508196721	0.1276	0.77183606557377	0.354825581395349	0.560875	0.104777777777778	0.818625	0.519302325581395	0.224	0.274920407960745	0.291192516511621	0.248439913074261	0.116786457984179	0.0686607044691942	M
P3	0	0.557114754098361	0.4	0.6939	0.220358490566038	0.74753488372093	0.199698113207547	0.526222222222222	0.384905660377358	0.726885245901639	0.123975	0.448325581395349	0.333934426229508	0.385	0.443852459016393	0.68	0.273	0.495644444444444	0.4218	0.591825581395349	0.1808	0.171218246202439	0.23337169883484	0.279315039292611	0.179706481710043	0.136388533960067	A
P4	0	0.48844262295082	0.466981132075472	0.7263	0.185716981132075	0.618813953488372	0.324509433962264	0.528	0.383018867924528	0.613770491803279	0.1786	0.455651162790698	0.325327868852459	0.3982	0.427032786885246	0.595	0.34825	0.739822222222222	0.1739	0.430662790697674	0.2768	0.164315810182829	0.213542476887414	0.24181648752493	0.223703729712097	0.15662149569273	A
P5	0	0.382049180327869	0.570754716981132	0.5436	0.381056603773585	0.573046511627907	0.36888679245283	0.539555555555556	0.370754716981132	0.747540983606557	0.114	0.435139534883721	0.349426229508197	0.5192	0.272852459016393	0.885581395348837	0.091	0.909288888888889	0.00185	0.411860465116279	0.288	0.0857123861542458	0.200089092642498	0.263336490759939	0.257673332804801	0.193188697638516	A
P6	0	0.366573770491803	0.585849056603774	0.1071	0.847754716981132	0.566372093023256	0.375358490566038	0.545777777777778	0.364150943396226	0.666885245901639	0.15295	0.433674418604651	0.351147540983607	0.518466666666667	0.273786885245902	0.899418604651163	0.07875	0.861	0.050875	0.457523255813954	0.2608	0.0444620566372775	0.18922328394891	0.268933214841611	0.249428451659703	0.247952992912499	A
P7	0	0.388819672131148	0.564150943396226	0.3636	0.573509433962264	0.31846511627907	0.615735849056604	0.436444444444444	0.480188679245283	0.571475409836065	0.199025	0.453453488372093	0.327909836065574	0.434133333333333	0.381245901639344	0.619709302325581	0.326375	0.519333333333333	0.39775	0.354558139534884	0.322133333333333	0.148791349116159	0.19304436739234	0.201917526845368	0.19796961541536	0.258277141230773	P
P8	0	0.447819672131148	0.506603773584906	0.8937	0.00673584905660377	0.435744186046512	0.502018867924528	0.472888888888889	0.441509433962264	0.527213114754098	0.2204	0.413895348837209	0.374385245901639	0.4422	0.370967213114754	0.615755813953488	0.329875	0.371733333333333	0.5476	0.358139534883721	0.32	0.231600429109488	0.200063749135459	0.212059029444479	0.186857495283546	0.169419297027028	N
P9	0	0.603540983606557	0.354716981132076	0.8469	0.0567735849056604	0.950627906976744	0.00277358490566038	0.635555555555556	0.268867924528302	0.674754098360656	0.14915	0.427813953488372	0.358032786885246	0.4136	0.407409836065574	0.752151162790698	0.209125	0.6314	0.283975	0.458418604651163	0.260266666666667	0.17026925705726	0.233680757906392	0.296027321892575	0.221913412253969	0.0781092508898031	A
P10	0	0.498114754098361	0.457547169811321	0.8937	0.00673584905660377	0.487232558139535	0.452094339622642	0.448888888888889	0.466981132075472	0.420983606557377	0.2717	0.40656976744186	0.382991803278689	0.3454	0.494311475409836	0.468488372093023	0.46025	0.555777777777778	0.36075	0.393058139534884	0.2992	0.23176432155913	0.209596157465935	0.204806299010986	0.192429102935002	0.161404119028947	N
P11	0	0.367540983606557	0.584905660377358	0.3249	0.61488679245283	0.391883720930233	0.544547169811321	0.332444444444444	0.590566037735849	0.43672131147541	0.2641	0.419755813953488	0.3675	0.275733333333333	0.583081967213115	0.465523255813953	0.462875	0.226866666666667	0.694675	0.666139534883721	0.136533333333333	0.199578799065342	0.200526586937425	0.222061747078768	0.111022487811665	0.266810379106801	P
P12	0	0.512622950819672	0.443396226415094	0.3249	0.61488679245283	0.734186046511628	0.212641509433962	0.249777777777778	0.678301886792453	0.414098360655738	0.275025	0.337709302325581	0.463893442622951	0.0586666666666667	0.859672131147541	0.407209302325581	0.5145	0	0.925	0.842523255813953	0.0314666666666667	0.229136587515082	0.252827663589094	0.260843078850378	0.0381902114853254	0.21900245856012	A
P13	0	0.439114754098361	0.515094339622642	0.3249	0.61488679245283	0.58353488372093	0.358716981132076	0.309333333333333	0.615094339622642	0.497704918032787	0.23465	0.399976744186047	0.390737704918033	0.2596	0.603639344262295	0.628604651162791	0.3185	0.258755555555556	0.6623	0.710906976744186	0.109866666666667	0.174328236469127	0.218562092187612	0.262906837707544	0.106107317552395	0.238095516083322	A
P14	0	0.528098360655738	0.428301886792453	0.8937	0.00673584905660377	0.613093023255814	0.330056603773585	0.532444444444444	0.378301886792453	0.671803278688525	0.150575	0.523779069767442	0.245286885245902	0.415066666666667	0.405540983606557	0.714593023255814	0.242375	0.331644444444444	0.5883	0.5775	0.189333333333333	0.21387596411064	0.211113127215971	0.277072591821275	0.167510854634456	0.130427462217657	A
P15	0	0.501983606557377	0.45377358490566	0.6849	0.229981132075472	0.549209302325581	0.392	0.489777777777778	0.423584905660377	0.494754098360656	0.236075	0.323058139534884	0.481106557377049	0.393066666666667	0.433573770491803	0.355813953488372	0.56	0.736177777777778	0.1776	0.393953488372093	0.298666666666667	0.192654678693742	0.222024103194599	0.18841029760686	0.222752505448019	0.174158415056779	C
P16	0	0.406229508196721	0.547169811320755	0.4806	0.448415094339623	0.505348837209302	0.434528301886792	0.441777777777778	0.474528301886792	0.694426229508197	0.13965	0.414627906976744	0.373524590163934	0.5324	0.256032786885246	0.709651162790698	0.24675	0.858266666666667	0.05365	0.417232558139535	0.2848	0.105583856299605	0.198427820426752	0.234742216058416	0.242814134767132	0.218431972448095	C
P17	0	0.555180327868852	0.40188679245283	0.5517	0.372396226415094	0.897232558139535	0.0545471698113208	0.529777777777778	0.381132075471698	0.683606557377049	0.144875	0.387523255813953	0.405368852459016	0.487666666666667	0.313032786885246	0.819360465116279	0.149625	0.8856	0.0259	0.47543023255814	0.250133333333333	0.0994188871070349	0.223118340756122	0.294066785261874	0.245461000355768	0.137934986519201	A
P18	0	0.531	0.425471698113208	0.7263	0.185716981132075	0.907720930232558	0.044377358490566	0.595555555555556	0.311320754716981	0.661967213114754	0.155325	0.427813953488372	0.358032786885246	0.417266666666667	0.402737704918033	0.746220930232558	0.214375	0.624111111111111	0.291375	0.575709302325581	0.1904	0.15778538394323	0.222197498077201	0.302232023560922	0.207821599489873	0.109963494928774	A
P19	0	0.637393442622951	0.321698113207547	0.7839	0.124132075471698	0.932511627906977	0.0203396226415094	0.567111111111111	0.341509433962264	0.534098360655738	0.217075	0.34503488372093	0.455286885245902	0.340266666666667	0.500852459016394	0.420058139534884	0.503125	0.5084	0.40885	0.5005	0.2352	0.219946487013592	0.244630019897194	0.252732897415768	0.189825537708633	0.0928650579648132	A
