	N	M	A	C	P	predicted
P1	0.142857142857143	0.714285714285714	0.142857142857143	0	0	M
P2	0	1	0	0	0	M
P3	0	0.714285714285714	0.285714285714286	0	0	M
P4	0	0	1	0	0	A
P5	0	0	1	0	0	A
P6	0	0	0.285714285714286	0.428571428571429	0.285714285714286	C
P7	0	0	0	0	1	P
P8	0	0.714285714285714	0.142857142857143	0	0.142857142857143	M
P9	0	0.142857142857143	0.571428571428571	0.142857142857143	0.142857142857143	A
P10	0.428571428571429	0.571428571428571	0	0	0	M
P11	0.428571428571429	0.285714285714286	0.285714285714286	0	0	N
P12	0.285714285714286	0.428571428571429	0.285714285714286	0	0	M
P13	0.285714285714286	0.428571428571429	0.285714285714286	0	0	M
P14	0.142857142857143	0.857142857142857	0	0	0	M
P15	0.142857142857143	0.857142857142857	0	0	0	M
P16	0	1	0	0	0	M
P17	0	0.571428571428571	0.428571428571429	0	0	M
P18	0.142857142857143	0.285714285714286	0.428571428571429	0.142857142857143	0	A
P19	0.285714285714286	0.714285714285714	0	0	0	M
P20	1	0	0	0	0	N
P21	0.857142857142857	0.142857142857143	0	0	0	N
P22	0	0.142857142857143	0.285714285714286	0.428571428571429	0.142857142857143	C
P23	0.142857142857143	0.571428571428571	0.142857142857143	0	0.142857142857143	M
P24	0.285714285714286	0.285714285714286	0.428571428571429	0	0	A
P25	0.571428571428571	0.285714285714286	0.142857142857143	0	0	N
P26	1	0	0	0	0	N
P27	0	0.142857142857143	0	0.285714285714286	0.571428571428571	P
P28	0	0.714285714285714	0	0.142857142857143	0.142857142857143	M
P29	0.142857142857143	0.285714285714286	0.142857142857143	0	0.428571428571429	P
P30	0.285714285714286	0.142857142857143	0.428571428571429	0	0.142857142857143	A
P31	0.285714285714286	0.285714285714286	0.428571428571429	0	0	A
P32	0.142857142857143	0.571428571428571	0	0.142857142857143	0.142857142857143	M
P33	0.285714285714286	0.571428571428571	0.142857142857143	0	0	M
P34	0	0.142857142857143	0.714285714285714	0.142857142857143	0	A
P35	0.285714285714286	0.428571428571429	0.285714285714286	0	0	M
P36	0.428571428571429	0.285714285714286	0.285714285714286	0	0	N
P37	0	0.571428571428571	0.428571428571429	0	0	M
P38	0	0	0	0	1	P
P39	0	0	0.428571428571429	0.571428571428571	0	C
P40	0	0.714285714285714	0.142857142857143	0.142857142857143	0	M
