N	M	A	C	P	predicted
P1	0.1551	0.2467	0.2649	0.1564	0.1769	A
P2	0.2091	0.257	0.2566	0.165	0.1123	M
P3	0.1091	0.23	0.2276	0.1981	0.2352	P
P4	0.1363	0.25	0.2383	0.2054	0.17	M
P5	0.0958	0.1827	0.2351	0.2685	0.2179	C
P6	0.076	0.1989	0.2565	0.2668	0.2018	C
P7	0.0916	0.1501	0.2156	0.264	0.2787	P
P8	0.1017	0.169	0.2436	0.259	0.2267	C
P9	0.0879	0.1734	0.2434	0.2442	0.2511	P
P10	0.1412	0.2019	0.2317	0.2127	0.2125	A
P11	0.1248	0.2002	0.1964	0.2252	0.2534	P
P12	0.2171	0.2586	0.2227	0.1438	0.1578	M
P13	0.1225	0.1835	0.2438	0.2365	0.2137	A
P14	0.136	0.1939	0.2476	0.217	0.2055	A
P15	0.1511	0.23	0.2314	0.1921	0.1954	A
P16	0.0961	0.1915	0.2418	0.2578	0.2128	C
P17	0.0862	0.1782	0.2172	0.2619	0.2565	C
P18	0.1111	0.2033	0.2218	0.266	0.1978	C
P19	0.1593	0.2555	0.1979	0.1774	0.2099	M
P20	0.2441	0.2688	0.2496	0.1361	0.1014	M
P21	0.2226	0.2247	0.1993	0.1623	0.1911	M
P22	0.1155	0.1424	0.2295	0.227	0.2856	P
P23	0.1147	0.1806	0.2282	0.2525	0.224	C
P24	0.1962	0.2656	0.2363	0.1577	0.1442	M
P25	0.1493	0.2264	0.2162	0.2112	0.1969	M
P26	0.1833	0.2468	0.2174	0.1851	0.1674	M
P27	0.1455	0.1717	0.2198	0.1931	0.2699	P
P28	0.1121	0.1245	0.2048	0.2365	0.3221	P
P29	0.103	0.1235	0.2379	0.2333	0.3023	P
P30	0.1667	0.2323	0.2216	0.2067	0.1727	M
P31	0.1448	0.2337	0.2421	0.1799	0.1995	A
P32	0.1353	0.1539	0.2347	0.2617	0.2144	C
P33	0.1414	0.1715	0.2782	0.2068	0.2021	A
P34	0.0979	0.1524	0.2462	0.2436	0.2599	P
P35	0.118	0.2071	0.2269	0.2426	0.2054	C
P36	0.1018	0.1654	0.2188	0.2421	0.2719	P
P37	0.1594	0.2546	0.2194	0.1629	0.2037	M
P38	0.0853	0.1687	0.2244	0.2471	0.2745	P
P39	0.0959	0.1622	0.2367	0.2722	0.233	C
P40	0.101	0.2074	0.2457	0.2674	0.1785	C
P41	0.1443	0.2013	0.2803	0.1921	0.182	A
P42	0.0875	0.1504	0.2612	0.2666	0.2343	C
P43	0.079	0.1522	0.2175	0.2755	0.2758	P
P44	0.0696	0.1697	0.2593	0.2536	0.2478	A
P45	0.1307	0.2075	0.2299	0.2088	0.2231	A
P46	0.1386	0.1846	0.23	0.2175	0.2293	A
P47	0.0858	0.1535	0.2088	0.2217	0.3302	P
P48	0.1269	0.2378	0.2328	0.2199	0.1826	M
P49	0.2449	0.2545	0.1896	0.1544	0.1566	M
P50	0.1831	0.2208	0.2305	0.1712	0.1944	A
P51	0.1428	0.2262	0.2492	0.2001	0.1817	A
P52	0.1312	0.1999	0.2455	0.2273	0.1961	A
P53	0.1795	0.2503	0.239	0.1534	0.1778	M
P54	0.1701	0.2096	0.2168	0.182	0.2215	P
P55	0.195	0.249	0.2309	0.166	0.1591	M
P56	0.1548	0.1806	0.2039	0.1752	0.2855	P
