N	M	A	C	P	predicted
P1	0.2574	0.2172	0.245	0.1544	0.126	N
P2	0.2866	0.2482	0.2446	0.1488	0.0718	N
P3	0.1892	0.2332	0.2674	0.1694	0.1408	A
P4	0.185	0.2638	0.2466	0.2078	0.0968	M
P5	0.061	0.2148	0.222	0.3114	0.1908	C
P6	0.0564	0.179	0.258	0.347	0.1596	C
P7	0.0568	0.117	0.1786	0.3058	0.3418	P
P8	0.0878	0.1636	0.237	0.3038	0.2078	C
P9	0.0788	0.1632	0.229	0.2636	0.2654	P
P10	0.1392	0.1876	0.2708	0.2122	0.1902	A
P11	0.143	0.1866	0.159	0.2314	0.28	P
P12	0.2478	0.2612	0.1644	0.1702	0.1564	M
P13	0.0792	0.1778	0.2378	0.251	0.2542	P
P14	0.1738	0.2086	0.2888	0.1694	0.1594	A
P15	0.1684	0.1904	0.2566	0.213	0.1716	A
P16	0.0886	0.1646	0.2706	0.3144	0.1618	C
P17	0.0666	0.1678	0.22	0.285	0.2606	C
P18	0.0984	0.2466	0.2648	0.2658	0.1244	C
P19	0.2198	0.2414	0.1752	0.1604	0.2032	M
P20	0.2746	0.297	0.2692	0.095	0.0642	M
P21	0.2768	0.1958	0.1826	0.1412	0.2036	N
P22	0.0814	0.1028	0.2556	0.1994	0.3608	P
P23	0.0884	0.1682	0.2578	0.2574	0.2282	A
P24	0.2378	0.2414	0.2738	0.1172	0.1298	A
P25	0.177	0.215	0.221	0.2378	0.1492	C
P26	0.1848	0.249	0.2642	0.1876	0.1144	A
P27	0.1602	0.1638	0.2008	0.189	0.2862	P
P28	0.1244	0.0918	0.1372	0.2718	0.3748	P
P29	0.0752	0.1068	0.216	0.2708	0.3312	P
P30	0.1898	0.2352	0.2392	0.2208	0.115	A
P31	0.1814	0.257	0.2664	0.112	0.1832	A
P32	0.1394	0.1378	0.243	0.293	0.1868	C
P33	0.1446	0.1836	0.3012	0.2044	0.1662	A
P34	0.0776	0.1478	0.2484	0.2232	0.303	P
P35	0.1114	0.2494	0.2592	0.2256	0.1544	A
P36	0.082	0.151	0.2186	0.2576	0.2908	P
P37	0.212	0.2378	0.2316	0.153	0.1656	M
P38	0.1092	0.1674	0.1804	0.226	0.317	P
P39	0.0666	0.1498	0.218	0.2984	0.2672	C
P40	0.1094	0.2226	0.2408	0.271	0.1562	C
