N	M	A	C	P	predicted
P1	0.128731834595294	0.262348224027526	0.271359052353711	0.148505074594578	0.189055814428891	A
P2	0.177253670946556	0.275584429419785	0.268738045398925	0.156096680131344	0.12232717410339	M
P3	0.0869228927361475	0.246219940731354	0.231184255800877	0.18341135538215	0.252261555349471	P
P4	0.117037616364651	0.266227715175877	0.245044204581838	0.190132420250606	0.181558043627028	M
P5	0.071409772441251	0.197973040881437	0.242429621368644	0.250549157014863	0.237638408293805	C
P6	0.0606422510250968	0.21351285630518	0.261562696696097	0.246796069448775	0.217486126524852	A
P7	0.0726955441012187	0.163882225518524	0.216932386770056	0.245011333711592	0.30147850989861	P
P8	0.0766981551741678	0.183979498881057	0.250677115558627	0.240354034336486	0.248291196049662	A
P9	0.0637187277066615	0.187348983726688	0.248941724223093	0.228284615811969	0.271705948531588	P
P10	0.112037327948896	0.218958896372569	0.238085301161264	0.198805652079773	0.232112822437498	A
P11	0.103959960658782	0.215435851633155	0.199442599830326	0.20840994323269	0.272751644645047	P
P12	0.193029817123675	0.275585827376833	0.229644423831014	0.132966355023163	0.168773576645316	M
P13	0.10076634306313	0.19897890440723	0.248998701993701	0.219831573123396	0.231424477412543	A
P14	0.112426043284971	0.209768908813701	0.254125537147957	0.200225702822558	0.223453807930813	A
P15	0.121463519263004	0.2463226979786	0.240636361497152	0.179793144934761	0.211784276326484	M
P16	0.0736035163000692	0.207584615111534	0.24665508387696	0.241756628760348	0.230400155951089	A
P17	0.0666046279637331	0.192241667054607	0.221859908659487	0.242351974747998	0.276941821574175	P
P18	0.0822900175052176	0.222103851354746	0.229147928101853	0.249371202132116	0.217087000906067	C
P19	0.13207166033037	0.273489202693671	0.203183078496348	0.165873906837334	0.225382151642278	M
P20	0.216654133418033	0.287865084494313	0.259808765777741	0.125429382467267	0.110242633842646	M
P21	0.191519766004308	0.24230607461587	0.207095333574481	0.1520583940599	0.207020431745442	M
P22	0.0865761977411603	0.154515455546341	0.23443835830704	0.21419934427887	0.310270644126589	P
P23	0.090161973287658	0.195521097712004	0.234142115773761	0.236531692527455	0.243643120699123	P
P24	0.174288775895545	0.283383141299943	0.241660708036686	0.146149682007428	0.154517692760398	M
P25	0.123856475503649	0.245171188651444	0.222236787920807	0.1940057942688	0.2147297536553	M
P26	0.159778753430124	0.263506353833261	0.225460041589937	0.171604280118086	0.179650571028592	M
P27	0.110961418752701	0.186630236948833	0.225267777846164	0.182018983047649	0.295121583404653	P
P28	0.0783096438499736	0.136693044315802	0.209428689397956	0.220576126220658	0.354992496215611	P
P29	0.07008078839956	0.136187053859093	0.242667234130875	0.218794552002463	0.332270371608009	P
P30	0.146964634902872	0.250217223633739	0.226878825723457	0.189613244244971	0.186326071494961	M
P31	0.119455881671286	0.250798798423019	0.24846043362143	0.166311741535943	0.214973144748322	M
P32	0.0991066528454815	0.169459263887912	0.244898346516061	0.247390193464511	0.239145543286034	C
P33	0.109938370682839	0.185307835657528	0.287781714786762	0.196909202466007	0.220062876406864	A
P34	0.0713493054755231	0.16570075732716	0.252913914150536	0.226379788367412	0.283656234679369	P
P35	0.099564199317281	0.22404992868486	0.231406123711145	0.221960169368023	0.223019578918691	A
P36	0.0718891056672174	0.180431638746104	0.224461404078423	0.225696706333347	0.297521145174908	P
P37	0.133387447655709	0.272651873886773	0.223952151631989	0.150710143122048	0.219298383703482	M
P38	0.0580637065337988	0.183645589938559	0.228630452257626	0.230638179418979	0.299022071851036	P
P39	0.0678847492504737	0.177207168448047	0.243546233500067	0.255842453618073	0.255519395183339	C
P40	0.0802369079766124	0.22537685898394	0.251399564063782	0.248139960876766	0.194846708098899	A
P41	0.114226874395046	0.216365106364069	0.289642302702357	0.181851679860775	0.197914036677754	A
P42	0.0588258805119514	0.163708032443485	0.269871612175277	0.251089519222807	0.256504955646478	A
P43	0.0525640747607717	0.166374255626161	0.222489395745518	0.256745581899064	0.301826691968486	P
P44	0.0488396119014975	0.183201698515555	0.263972891307086	0.236326383216034	0.267659415059827	P
P45	0.102002460001424	0.224297024498656	0.235443913993533	0.195231936328198	0.243024665178189	P
P46	0.107997868106303	0.19965398966145	0.23796204163251	0.204179479252294	0.250206621347443	P
P47	0.0646527067695678	0.165619601599249	0.210226238786961	0.204282869073179	0.355218583771043	P
P48	0.106582591865539	0.254396909077819	0.238791219678278	0.20420436048992	0.196024918888444	M
P49	0.216616583705804	0.274053615735398	0.197703893139481	0.142727745803854	0.168898161615463	M
P50	0.156325044818182	0.237517317687971	0.237160915943167	0.158355951936172	0.210640769614508	M
P51	0.12145193134444	0.242374168697221	0.254864506567591	0.18545896376456	0.195850429626188	A
P52	0.107173882960601	0.215661042753443	0.251423900173153	0.213170876821731	0.212570297291071	A
P53	0.158792629482103	0.267257168337913	0.243481649282472	0.139782468425808	0.190686084471705	M
P54	0.145490112087895	0.225011092747618	0.222202029951414	0.168626343995655	0.238670421217418	P
P55	0.166572070432148	0.26707553899166	0.239648505216987	0.154176810824231	0.172527074534974	M
P56	0.127284117063303	0.194103588591352	0.208318064727141	0.161847847771475	0.308446381846728	P
P57	0.0953680845876093	0.212965611859207	0.234109275523849	0.236262462577947	0.221294565451388	C
P58	0.171715215818213	0.212234818111725	0.201915920917975	0.152251976930012	0.261882068222074	P
P59	0.110834196303303	0.23395962447852	0.226754622817808	0.222644984288192	0.205806572112177	M
P60	0.194338486665973	0.260868432667814	0.183934537715383	0.159425510711945	0.201433032238885	M
P61	0.207529784917393	0.279596767131231	0.235715619268018	0.152676787026158	0.1244810416572	M
P62	0.0885859317488208	0.219792329660002	0.225167251480825	0.2222108288474	0.244243658262952	P
P63	0.115121942172501	0.196154778753566	0.22425800473829	0.199076917966804	0.265388356368839	P
P64	0.0624125346736208	0.202920637527066	0.249011840183357	0.239569356344375	0.246085631271581	A
P65	0.106475434707023	0.217120092612813	0.247309237297434	0.17546735980997	0.253627875572759	P
P66	0.092958028364805	0.219875907216472	0.24068717740827	0.210196428352351	0.236282458658103	A
P67	0.0811413136415561	0.187947365542856	0.251095410402948	0.229475440064904	0.250340470347735	A
P68	0.0669070269346384	0.190451467527264	0.229287827974258	0.218592863465435	0.294760814098406	P
P69	0.107861092956203	0.197800313501921	0.213917164738974	0.194222152745134	0.286199276057768	P
P70	0.143166236378924	0.261333216647292	0.235945298309895	0.163990219314644	0.195565029349244	M
P71	0.0954785374555203	0.173924553459649	0.239298792732618	0.247611618141731	0.243686498210482	C
P72	0.0651839750177392	0.188854296290381	0.259326417470136	0.252972039296992	0.233663271924752	A
P73	0.14791716118988	0.263923871466886	0.226077506603447	0.183159137156654	0.178922323583132	M
P74	0.0734569220308843	0.151260859320393	0.224702920264681	0.231670073205789	0.318909225178252	P
P75	0.0696880833733333	0.158308969441904	0.211954101477056	0.202738501488649	0.357310344219058	P
P76	0.0481068089773631	0.224504030788647	0.27411960317635	0.237214287997851	0.216055269059788	A
P77	0.0751447644349232	0.217564775954642	0.250001720335142	0.222761795339256	0.234526943936036	A
P78	0.154649415897041	0.262140989351151	0.226631441895837	0.1662324951377	0.19034565771827	M
P79	0.150668315373353	0.25855034246529	0.246660492630124	0.14730875832081	0.196812091210424	M
P80	0.136362685075212	0.21355844730926	0.237762922780731	0.178054829865766	0.234261114969031	A
P81	0.156719142835385	0.226825652596136	0.235013776130338	0.143426079751106	0.238015348687034	P
P82	0.200168803147988	0.295679742099525	0.230674293373157	0.146099482456411	0.127377678922919	M
P83	0.0648672765019312	0.165162446855862	0.220347866619372	0.20047303750893	0.349149372513905	P
P84	0.083559894800387	0.145862592056857	0.222063427008246	0.204988557908406	0.343525528226104	P
P85	0.142355849204678	0.216913198123866	0.253596488548797	0.185045623503763	0.202088840618896	A
P86	0.0764277402201802	0.184776174201197	0.227686258056261	0.210586643995076	0.300523183527286	P
P87	0.0733961029050079	0.221340674306338	0.268169486842678	0.211350186009317	0.225743549936659	A
P88	0.0881093387292659	0.165969085964209	0.220679711403698	0.213272855726052	0.311969008176775	P
P89	0.0677969612695969	0.217260053904356	0.2522704124011	0.2312654680193	0.231407104405647	A
P90	0.0882556316045198	0.197030017607131	0.26871263889632	0.195465987011552	0.250535724880477	A
P91	0.114475700223392	0.205005891481835	0.238729111819334	0.213163901001654	0.228625395473785	A
P92	0.135910703972877	0.225182853747275	0.220395484166027	0.175655817463509	0.242855140650313	P
P93	0.14131107118086	0.198032590339975	0.223539082280408	0.20692775006	0.230189506138757	P
P94	0.0775571698303043	0.227101306169165	0.266208635570079	0.195192503845066	0.233940384585385	A
P95	0.157173658140242	0.245595847326361	0.204293391027013	0.143149952029295	0.249787151477089	P
P96	0.114322450341676	0.214517492763065	0.25240271663222	0.20291411628789	0.215843223975149	A
P97	0.103340769633385	0.216927343001399	0.236683359655655	0.219673578802905	0.223374948906656	A
P98	0.0688030261765755	0.16068707125041	0.246175617156231	0.252378104844613	0.27195618057217	P
P99	0.0539896955548879	0.175371405760742	0.269341780107393	0.262300518577596	0.238996599999381	A
P100	0.0952316008897551	0.205522728524916	0.2455408737488	0.222907485786721	0.230797311049808	A
P101	0.0889204697472615	0.213343857238384	0.271878981161019	0.204869186635568	0.220987505217768	A
P102	0.174063625872456	0.245804737476281	0.224062682805129	0.173562133058592	0.182506820787542	M
P103	0.144099661021991	0.245438226352477	0.23997181455545	0.16324717886961	0.207243119200472	M
P104	0.0742048796044027	0.191420614725668	0.234667300643532	0.21506806441771	0.284639140608687	P
P105	0.108120859059485	0.177549064371203	0.249429489734063	0.223121050853354	0.241779535981894	A
P106	0.129533714255533	0.175243369695977	0.187072435442797	0.173282747639634	0.334867732966059	P
P107	0.0997581818535168	0.190121743393344	0.275608522565836	0.216568750235691	0.217942801951613	A
P108	0.0651330988003931	0.169240604660852	0.254697707073643	0.256216840496667	0.254711748968445	C
P109	0.129284440360526	0.228760674466019	0.234294569992898	0.183963758053004	0.223696557127554	A
P110	0.0853208023012764	0.218913479858187	0.234245631267511	0.228889829735156	0.23263025683787	A
P111	0.0693704382556003	0.168878042113163	0.265604841050172	0.255877399811179	0.240269278769884	A
P112	0.078099567918064	0.20481000835601	0.25615194551722	0.219181970569942	0.241756507638763	A
P113	0.132338116641423	0.208669451062985	0.227979029687101	0.152532393125001	0.278481009483491	P
P114	0.0768213661080033	0.176002993654054	0.223210603478613	0.24544792842118	0.27851710833815	P
P115	0.0705893402729286	0.19131163236443	0.246726783101786	0.248228589620133	0.243143654640722	C
P116	0.0946330855192301	0.184065923982262	0.259487272863706	0.229274671883476	0.232539045751327	A
P117	0.138238253740464	0.22742509761542	0.24888693356377	0.189613935904202	0.195835779176144	A
P118	0.0850212764470435	0.20335562680877	0.255044749359088	0.225133420337558	0.231444927047541	A
P119	0.162581698294326	0.248614597420252	0.238130311913318	0.148761925858516	0.201911466513588	M
P120	0.0607996363727928	0.138269746443309	0.233596245769717	0.216812298071868	0.350522073342313	P
P121	0.158495224223037	0.227724738824367	0.191465710481898	0.164896309867623	0.257418016603076	P
P122	0.081031261260845	0.187345644342619	0.274662272829611	0.21668769605973	0.240273125507195	A
P123	0.0677321275108347	0.210552617034795	0.273389928990302	0.249023158644088	0.199302167819981	A
P124	0.0985433826652878	0.170608371307291	0.214411316735766	0.190148316267944	0.326288613023711	P
P125	0.0715637684891502	0.191111345577877	0.250222122517895	0.232023675595752	0.255079087819326	P
P126	0.130042479341883	0.207266247541976	0.225686671648098	0.181350941037063	0.255653660430979	P
P127	0.0904702452369531	0.197653347682522	0.242983588220493	0.221416584902847	0.247476233957185	P
P128	0.0915735544273092	0.214843255123553	0.22991827609278	0.242366267483735	0.221298646872622	C
P129	0.0621286644730108	0.157710059622226	0.245780012523631	0.204347755683654	0.330033507697478	P
P130	0.0587902602914833	0.201095688182646	0.277854428174068	0.23558980141188	0.226669821939923	A
P131	0.0833391443956129	0.155361672056235	0.233308655098569	0.186388877360948	0.341601651088635	P
P132	0.0587896101732158	0.138822127741981	0.217592727895909	0.242716226690587	0.342079307498308	P
P133	0.136024946930875	0.251437884725252	0.223493284450163	0.175576582480157	0.213467301413553	M
P134	0.0871027878938406	0.193978674004803	0.207810053859738	0.180061784130979	0.331046700110639	P
P135	0.0860499595683476	0.177381546517872	0.284609685394018	0.225309555971229	0.226649252548533	A
P136	0.0602775193211303	0.170928489341935	0.21384910580393	0.216646766417145	0.338298119115859	P
P137	0.0848793897033669	0.220553126629498	0.229399749718949	0.231760639488624	0.233407094459563	P
P138	0.0726520691460711	0.202351451937955	0.298573802740336	0.251822383216669	0.174600292958969	A
P139	0.117250047528414	0.198776222848696	0.253236811319425	0.204089501450332	0.226647416853134	A
P140	0.0953665503538619	0.19155455214536	0.227506578482073	0.250515579756375	0.23505673926233	C
P141	0.200124585047266	0.289812157293055	0.234527761318907	0.14251577199663	0.133019724344142	M
P142	0.142708349637549	0.251589416453259	0.219550372226668	0.180277169184602	0.205874692497922	M
P143	0.0981645657414693	0.231685610626774	0.288651515915186	0.179097163085886	0.202401144630685	A
