	N	M	A	C	P	predicted
P1	0.239324786020504	0.2367147104209	0.248172002588977	0.134713248675849	0.141075252293769	A
P2	0.262075225921922	0.268129439848018	0.249012418576237	0.140719310143618	0.0800636055102045	M
P3	0.17688344960663	0.250304273313537	0.262404552638595	0.156018675386485	0.154389049054753	A
P4	0.180836719912401	0.285434991802284	0.242290083174898	0.185081338184288	0.106356866926128	M
P5	0.0587765703944076	0.231694769838503	0.217725743223413	0.282619763897041	0.209183152646635	C
P6	0.0500377872236618	0.196676638226845	0.259266364690059	0.314635190733032	0.179384019126402	C
P7	0.0464622676006689	0.12680542061514	0.171747305751148	0.277088266207815	0.377896739825227	P
P8	0.0781719576324244	0.178096344105669	0.236262712046849	0.276067703519139	0.23140128269592	C
P9	0.0639767079849264	0.175557825522293	0.22860365606775	0.239334940023922	0.292526870401109	P
P10	0.118254143724282	0.20216010763718	0.270326632120053	0.19778776291644	0.211471353602045	A
P11	0.127196162216401	0.199102013552839	0.155952141031318	0.209124517328217	0.308625165871225	P
P12	0.238356143714163	0.278713040475502	0.162980155965876	0.149399039518976	0.170551620325484	M
P13	0.0662248216184939	0.189863570719771	0.237362996917349	0.227182208846365	0.279366401898021	P
P14	0.163897300687034	0.222165630621734	0.286234135267705	0.153189656340766	0.174513277082761	A
P15	0.139522442639905	0.206594657752112	0.260653349445122	0.201171414300932	0.19205813586193	A
P16	0.0732257658005472	0.1809338358133	0.271389482687743	0.293145242569765	0.181305673128645	C
P17	0.0546865378169323	0.180694282776876	0.217329112854191	0.260422665138091	0.28686740141391	P
P18	0.0785166898021742	0.267313809823012	0.269547244963493	0.244507180754273	0.140115074657048	A
P19	0.203189250641271	0.258020484693052	0.172327296782989	0.144720642388826	0.221742325493863	M
P20	0.258127202251068	0.313215418517827	0.272480592755794	0.0862321567350104	0.0699446297403005	M
P21	0.257108831180724	0.210905654262268	0.180070303169101	0.126771958845732	0.225143252542175	N
P22	0.0561531177580009	0.109469765123034	0.251788443824156	0.186569874608786	0.396018798686024	P
P23	0.075623921691845	0.181792327166967	0.252936242368765	0.23803139602529	0.251616112747133	A
P24	0.217848596881596	0.259180477736345	0.270048042356346	0.109199395940473	0.14372348708524	A
P25	0.156006194202574	0.236083358101998	0.221824896109878	0.217109530392395	0.168976021193155	M
P26	0.16830089802013	0.265563628171276	0.265730803634614	0.174474379084816	0.125930291089164	A
P27	0.131028457402669	0.175926700708036	0.199133066737402	0.175158240794913	0.318753534356979	P
P28	0.0959147099308329	0.0993362710775626	0.133185944271648	0.247401210377215	0.424161864342741	P
P29	0.0501455781477987	0.117103914889264	0.213414185014158	0.248508142181277	0.370828179767503	P
P30	0.181632679278573	0.252121983715653	0.237942215483447	0.201340486181886	0.126962635340441	M
P31	0.17390984083474	0.2709942742578	0.263051630807139	0.0938568181547473	0.198187435945574	M
P32	0.109698368326733	0.150619166326563	0.250339412190489	0.275013940456492	0.214329112699724	C
P33	0.127067263465853	0.197019122814945	0.302456920452992	0.190200185420026	0.183256507846184	A
P34	0.0596680425776249	0.158134737378281	0.248616844073437	0.199036051226677	0.33454432474398	P
P35	0.103133282371639	0.265085323529392	0.25547181439734	0.2062715874273	0.17003799227433	M
P36	0.0613286017763633	0.164322545903937	0.216454838039917	0.234240866032794	0.323653148246989	P
P37	0.193012732978331	0.25437225667979	0.231518254679053	0.13782027469268	0.183276480970146	M
P38	0.0844194651135939	0.181993408625913	0.175375695041284	0.204840410158049	0.353371021061159	P
P39	0.0510668887958724	0.163084635348576	0.215550177924762	0.273199059498634	0.297099238432156	P
P40	0.0916891453932646	0.243368043806385	0.241860073219108	0.246376147231604	0.176706590349638	C
P41	0.141978412830188	0.227063642307742	0.318321461709578	0.129877466656859	0.182759016495633	A
P42	0.0426489466157422	0.16068230006926	0.285617242195986	0.249608921018674	0.261442590100337	A
P43	0.0468199636568471	0.129197698965846	0.201906750588734	0.279308446790144	0.342767139998429	P
P44	0.0267052056524395	0.178758878095945	0.22565618417535	0.286642364652591	0.282237367423676	C
P45	0.156269060088571	0.208343236400515	0.222754367252521	0.208697390174159	0.203935946084235	A
P46	0.106224703933614	0.192157809180168	0.207819723211966	0.214255904465576	0.279541859208676	P
P47	0.0617997994905161	0.163442697651618	0.163279007558712	0.19908162709892	0.412396868200233	P
P48	0.125362938869199	0.259978687616851	0.232465952105945	0.181836973301746	0.20035544810626	M
P49	0.280734306013489	0.243444668984258	0.16166111361934	0.113441108188531	0.200718803194383	N
P50	0.2410755968102	0.209398151009405	0.254743631270743	0.0987470873006454	0.196035533609007	A
P51	0.125191360628683	0.276955701886029	0.300755692222905	0.138309851849987	0.158787393412397	A
P52	0.115851697214	0.204705970671921	0.256036487827841	0.250537858984591	0.172867985301647	A
P53	0.197516778638784	0.285385070522812	0.255570899552661	0.088569639722001	0.172957611563741	M
P54	0.146466791681526	0.241523808995279	0.177346902153398	0.128185183517738	0.306477313652059	P
P55	0.228515774004458	0.26447348720753	0.281559249705777	0.0895749619478469	0.135876527134389	A
P56	0.155994928488654	0.140242430448294	0.190672157485972	0.156628693639378	0.356461789937703	P
P57	0.101520759164375	0.197543955827395	0.262912260783248	0.220131694757551	0.21789132946743	A
P58	0.231619336299067	0.187413188457945	0.147217233757065	0.109027951276629	0.324722290209294	P
P59	0.127341499820387	0.242222101653717	0.21664860177804	0.221576395366202	0.192211401381654	M
P60	0.23647755973667	0.255034262961505	0.188182000422713	0.107743553861833	0.21256262301728	M
P61	0.28236157760237	0.300672975724164	0.229630789726192	0.105843960087324	0.0814906968599495	M
P62	0.106638053687694	0.185005114000238	0.180692011370355	0.258342394463279	0.269322426478434	P
P63	0.100933417183831	0.199736659911146	0.202604081773679	0.191161831907246	0.305564009224098	P
P64	0.0348645467980509	0.196022892653056	0.227649673278772	0.265600530718441	0.27586235655168	P
P65	0.108186134781223	0.19756068389491	0.242987466128229	0.146972327443592	0.304293387752046	P
P66	0.0863401239936841	0.243381933215415	0.236000742227167	0.228205531236406	0.206071669327329	M
P67	0.0384355865528836	0.184964258611656	0.232937665638631	0.235464021779672	0.308198467417157	P
P68	0.0422642782058135	0.172003763303117	0.189897352884586	0.253937649982648	0.341896955623836	P
P69	0.118280219946658	0.229897322561209	0.196597122355904	0.160252236826955	0.294973098309273	P
P70	0.269941364552898	0.289708876661122	0.265067963497927	0.0954428062188296	0.0798389890692233	M
P71	0.0999749503574834	0.175591709403351	0.228691031214908	0.262882638666637	0.23285967035762	C
P72	0.0370429390834327	0.167465109620654	0.261472300331521	0.260304995152467	0.273714655811925	P
P73	0.222796324844201	0.270422700430933	0.216993317322889	0.167854213063771	0.121933444338206	M
P74	0.0487746360193347	0.129026790214537	0.187747512052894	0.234401284081049	0.400049777632185	P
P75	0.0577625052461442	0.151953138191396	0.184852160943459	0.213037728618192	0.392394467000809	P
P76	0.0409462487022553	0.229188196274731	0.264772139466468	0.274460673013922	0.190632742542624	C
P77	0.069561777130934	0.230229886887174	0.267625364536215	0.21368487559991	0.218898095845766	A
P78	0.210798749395644	0.291473594277989	0.229043427515384	0.087050072745745	0.181634156065238	M
P79	0.215546633609163	0.257033684596897	0.257108516265059	0.120975535433332	0.149335630095549	A
P80	0.185559780013728	0.210257728595732	0.274659802703566	0.141771782036882	0.187750906650092	A
P81	0.165040602407371	0.168424665514333	0.23207340053141	0.146178965995464	0.288282365551422	P
P82	0.230972795001591	0.303759472780416	0.275093788277266	0.118168596229464	0.0720053477112626	M
P83	0.0540755441327364	0.132232023212233	0.17389963393506	0.233210708422786	0.406582090297184	P
P84	0.0979832467610798	0.135938919033144	0.185093667833213	0.199749192262513	0.381234974110051	P
P85	0.201247915915809	0.237097853970202	0.246719688392631	0.112485333837298	0.202449207884061	A
P86	0.0929516339644098	0.188093550952627	0.15784119431467	0.198349620292576	0.362764000475718	P
P87	0.0711481455399366	0.223653119324458	0.279223306915857	0.202060984097877	0.223914444121871	A
P88	0.0984222516218904	0.110817172059043	0.183633044653061	0.221384466980312	0.385743064685694	P
P89	0.0599107843169591	0.258495763041978	0.256286421950509	0.255124077378824	0.17018295331173	M
P90	0.127601382880846	0.167137848486086	0.281248786593546	0.216032831363809	0.207979150675713	A
P91	0.145446706709621	0.245090764315679	0.20201775232437	0.197166034410404	0.210278742239927	M
P92	0.155145340425673	0.239794804463901	0.193952275385921	0.151871396058031	0.259236183666474	P
P93	0.193287536779628	0.185939333357241	0.219955442143116	0.199007157811703	0.201810529908312	A
P94	0.107327928831714	0.226411290368882	0.230297376245072	0.198987519010976	0.236975885543356	P
P95	0.223156109414554	0.227665371898915	0.204300753469359	0.0578756598717117	0.287002105345461	P
P96	0.174587695166497	0.243064080256589	0.248760805143967	0.110758311994773	0.222829107438173	A
P97	0.123189104133569	0.256627796455214	0.227260100962057	0.177075177193185	0.215847821255975	M
P98	0.0850717904101881	0.168035936991962	0.230501583422335	0.219014882385851	0.297375806789664	P
P99	0.0358015159597206	0.203043344583112	0.267501985539915	0.261557849057527	0.232095304859725	A
P100	0.0755033415503726	0.252462520751955	0.216209381529692	0.196869313753853	0.258955442414128	P
P101	0.087425460202626	0.199737104832796	0.267796759418909	0.221665334738773	0.223375340806896	A
P102	0.198259154174965	0.257458228953377	0.280050373657898	0.128360986756477	0.135871256457283	A
P103	0.17972044889748	0.248410785930196	0.237983742600751	0.144119768309246	0.189765254262327	M
P104	0.064754015694727	0.19806678828093	0.170621918719491	0.214192285644017	0.352364991660835	P
P105	0.142227444581465	0.190689895023089	0.238333791057907	0.192101223168045	0.236647646169493	A
P106	0.206533166108828	0.174051558879071	0.175418034155461	0.0996986454406276	0.344298595416012	P
P107	0.0945905239697546	0.234739835944521	0.286412199654528	0.16956009945744	0.214697340973756	A
P108	0.0751512735745411	0.174164892511223	0.240112175253237	0.262183089644789	0.248388569016211	C
P109	0.148092286514649	0.267971691762774	0.211387853158576	0.158961819635462	0.21358634892854	M
P110	0.0768954242938941	0.222260137175293	0.231759553031607	0.238073224227754	0.231011661271452	C
P111	0.0584289245467358	0.175829807403905	0.285176697974283	0.263717391814659	0.216847178260417	A
P112	0.0830555890241958	0.22213028078968	0.251700124453035	0.162226529921944	0.280887475811145	P
P113	0.143917334291102	0.251411605054729	0.23016004043299	0.101219678942089	0.27329134127909	P
P114	0.0727788719453453	0.155339793751592	0.212968561556111	0.261456622172432	0.297456150574519	P
P115	0.0631706048898217	0.207806307800035	0.28298925859779	0.242348938629273	0.203684890083081	A
P116	0.0811087458987912	0.219400015193301	0.268262216537111	0.227568446720646	0.20366057565015	A
P117	0.212648424948537	0.274688123415217	0.249942022147423	0.101287108665126	0.161434320823697	M
P118	0.107238111887081	0.237988145486489	0.294625559308892	0.186306127780975	0.173842055536564	A
P119	0.18492508642474	0.266875710319847	0.256107754602265	0.0828692455786775	0.20922220307447	M
P120	0.0767775099860375	0.104338170459217	0.190509749458389	0.220889885312084	0.407484684784273	P
P121	0.200814119587493	0.218662224350053	0.164898858996818	0.170685522938581	0.244939274127054	P
P122	0.0708417194437938	0.228935818801553	0.268903768286214	0.213089766503226	0.218228926965213	A
P123	0.0725707206366897	0.232511747272804	0.266550151394552	0.264164754073904	0.16420262662205	A
P124	0.125050356716041	0.206760619279178	0.175145215668862	0.13281260614725	0.360231202188669	P
P125	0.0537489932169171	0.236041537891804	0.231564506528846	0.228255603184776	0.250389359177657	P
P126	0.208107630347611	0.188775101081538	0.272511294353494	0.129695907603083	0.200910066614275	A
P127	0.112644728075146	0.199653013357154	0.231194652045379	0.210565110078784	0.245942496443537	P
P128	0.109654308110186	0.223160273126177	0.246670732461594	0.24355985293062	0.176954833371422	A
P129	0.0405058687092821	0.111450282424021	0.210699834550085	0.232958972713884	0.404385041602729	P
P130	0.0478356097036676	0.227934005928759	0.254991232537023	0.236210616597961	0.233028535232589	A
P131	0.077414628796346	0.166601894825602	0.212821242890222	0.163499939298737	0.379662294189092	P
P132	0.0519117899436857	0.123369702531548	0.157366003998919	0.247516965504041	0.419835538021807	P
P133	0.232068657925041	0.255977681050964	0.253843969240755	0.148524565715348	0.109585126067891	M
P134	0.109840972329275	0.199156995311677	0.170683715634005	0.118915507745956	0.401402808979087	P
P135	0.0778462469386776	0.208554120213258	0.272501532330881	0.205299182511111	0.235798918006073	A
P136	0.0305320804689293	0.160916499818077	0.209950535868306	0.195803016458409	0.402797867386279	P
P137	0.0868718709607425	0.225195441959233	0.21050428969183	0.260566113240654	0.21686228414754	C
P138	0.0526774828954198	0.207386598652817	0.279624669947455	0.274182032599846	0.186129215904462	A
P139	0.134580247044623	0.206141147248233	0.277064472232155	0.213803784696822	0.168410348778166	A
P140	0.122483504997281	0.16839622746097	0.19783675160723	0.304255579028739	0.207027936905781	C
P141	0.257685710764715	0.278206946051868	0.277504561998223	0.129428623771817	0.0571741574133768	M
P142	0.191038348644653	0.246099887894305	0.244149032999605	0.124483866522773	0.194228863938663	M
P143	0.0714508342802518	0.25079761569926	0.265842789082749	0.189051265134339	0.2228574958034	A
P144	0.218328451222003	0.221131390311051	0.239484042535851	0.132281400656454	0.188774715274641	A
P145	0.245245423342479	0.280818682418819	0.199233832344316	0.130056233949196	0.144645827945191	M
P146	0.117207898967908	0.169958308715677	0.15319059504511	0.170764222078297	0.388878975193008	P
P147	0.118660517153328	0.239420355360591	0.260204683178468	0.17459419510619	0.207120249201423	A
P148	0.110025036963311	0.211973876377721	0.207432946934566	0.156120358763017	0.314447780961384	P
P149	0.0368320643308266	0.226727921763581	0.282602581486792	0.256483025106212	0.197354407312589	A
P150	0.105679264688475	0.217227295263889	0.264600516792164	0.231577039621275	0.180915883634198	A
P151	0.0945590836289735	0.205740544848701	0.295695765232405	0.212368145628408	0.191636460661513	A
