N	M	A	C	P	predicted
P1	0.24	0.2934	0.2644	0.1498	0.0524	M
P2	0.3214	0.2914	0.2144	0.1428	0.03	N
P3	0.1892	0.2422	0.2546	0.1726	0.1414	A
P4	0.1822	0.1968	0.2288	0.234	0.1582	C
P5	0.0596	0.1924	0.2564	0.2804	0.2112	C
P6	0.0482	0.1962	0.2518	0.297	0.2068	C
P7	0.1376	0.1624	0.1854	0.1876	0.327	P
P8	0.21	0.1768	0.2092	0.164	0.24	P
P9	0.1804	0.2458	0.2782	0.2448	0.0508	A
P10	0.2556	0.2204	0.1818	0.1532	0.189	N
P11	0.2514	0.1606	0.197	0.0946	0.2964	P
P12	0.2566	0.2508	0.2606	0.032	0.2	A
P13	0.2236	0.2006	0.2766	0.0846	0.2146	A
P14	0.2068	0.2232	0.2678	0.1662	0.136	A
P15	0.2388	0.2166	0.1498	0.235	0.1598	N
P16	0.1048	0.1924	0.2076	0.2556	0.2396	C
P17	0.0816	0.2562	0.2938	0.2884	0.08	A
P18	0.1702	0.267	0.2892	0.189	0.0846	A
P19	0.2462	0.242	0.227	0.2206	0.0642	N
P20	0.3214	0.246	0.2228	0.1612	0.0486	N
P21	0.3166	0.3096	0.1816	0.1138	0.0784	N
P22	0.1266	0.1812	0.2264	0.2126	0.2532	P
P23	0.1644	0.1862	0.2282	0.1676	0.2536	P
P24	0.1988	0.2304	0.3194	0.0322	0.2192	A
P25	0.271	0.239	0.2624	0.051	0.1766	N
P26	0.3002	0.2234	0.2382	0.1488	0.0894	N
P27	0.1726	0.169	0.1686	0.2238	0.266	P
P28	0.2008	0.1588	0.1552	0.178	0.3072	P
P29	0.1796	0.1432	0.1448	0.1666	0.3658	P
P30	0.222	0.2136	0.2244	0.118	0.222	A
P31	0.202	0.2678	0.2968	0.0392	0.1942	A
P32	0.206	0.1768	0.1838	0.194	0.2394	P
P33	0.2628	0.2532	0.2842	0.1398	0.06	A
P34	0.141	0.2156	0.2314	0.1912	0.2208	A
P35	0.1656	0.196	0.282	0.1102	0.2462	A
P36	0.2056	0.214	0.2132	0.096	0.2712	P
P37	0.2292	0.2094	0.196	0.1776	0.1878	N
P38	0.0648	0.1542	0.203	0.2176	0.3604	P
P39	0.0362	0.2582	0.298	0.2996	0.108	C
P40	0.1494	0.2728	0.2828	0.234	0.061	A
P41	0.216	0.2686	0.2846	0.0402	0.1906	A
P42	0.0274	0.1788	0.27	0.2964	0.2274	C
P43	0.0538	0.21	0.2448	0.3002	0.1912	C
P44	0.0664	0.2226	0.2672	0.2472	0.1966	A
P45	0.1406	0.1994	0.1884	0.235	0.2366	P
P46	0.1536	0.1712	0.2228	0.186	0.2664	P
P47	0.0846	0.152	0.1318	0.2466	0.385	P
P48	0.1534	0.2356	0.2974	0.2238	0.0898	A
P49	0.2774	0.2254	0.2034	0.1648	0.129	N
P50	0.299	0.2626	0.2174	0.1704	0.0506	N
P51	0.1818	0.2566	0.2944	0.132	0.1352	A
P52	0.0934	0.2466	0.2362	0.2806	0.1432	C
P53	0.2686	0.2538	0.183	0.0718	0.2228	N
P54	0.2534	0.2402	0.236	0.149	0.1214	N
P55	0.2974	0.2868	0.1708	0.1866	0.0584	N
P56	0.2708	0.2648	0.2422	0.1592	0.063	N
P57	0.141	0.21	0.2636	0.181	0.2044	A
P58	0.2664	0.3168	0.2668	0.06	0.09	M
P59	0.1044	0.2658	0.313	0.2036	0.1132	A
P60	0.2408	0.2762	0.1802	0.1692	0.1336	M
P61	0.2724	0.2826	0.1878	0.2014	0.0558	M
P62	0.1212	0.2286	0.279	0.2274	0.1438	A
P63	0.1036	0.1928	0.2218	0.254	0.2278	C
P64	0.1176	0.2228	0.2954	0.2136	0.1506	A
P65	0.121	0.2078	0.2364	0.2422	0.1926	C
P66	0.075	0.2544	0.2944	0.2916	0.0846	A
P67	0.0734	0.2476	0.3228	0.2748	0.0814	A
P68	0.0836	0.1622	0.2036	0.2386	0.312	P
P69	0.121	0.169	0.2394	0.2206	0.25	P
P70	0.226	0.2252	0.2102	0.2262	0.1124	C
P71	0.1552	0.2516	0.2374	0.2432	0.1126	M
P72	0.0462	0.254	0.2936	0.301	0.1052	C
P73	0.2316	0.2478	0.1978	0.1888	0.134	M
P74	0.0338	0.1494	0.2182	0.2378	0.3608	P
P75	0.0798	0.1266	0.172	0.2308	0.3908	P
P76	0.105	0.2464	0.2838	0.267	0.0978	A
P77	0.13	0.2244	0.269	0.2674	0.1092	A
P78	0.1608	0.2308	0.2626	0.2464	0.0994	A
P79	0.1588	0.3258	0.2542	0.2234	0.0378	M
P80	0.1526	0.1946	0.226	0.2198	0.207	A
P81	0.1466	0.2138	0.2358	0.271	0.1328	C
P82	0.2786	0.2802	0.2122	0.2152	0.0138	M
P83	0.046	0.1452	0.1818	0.2414	0.3856	P
P84	0.0868	0.1366	0.1764	0.2198	0.3804	P
P85	0.126	0.2516	0.2918	0.18	0.1506	A
P86	0.1124	0.1486	0.1646	0.228	0.3464	P
P87	0.0862	0.1924	0.2378	0.2532	0.2304	C
P88	0.1632	0.1752	0.2552	0.2406	0.1658	A
P89	0.085	0.2212	0.2726	0.2622	0.159	A
P90	0.078	0.2194	0.2492	0.2946	0.1588	C
P91	0.137	0.2418	0.2616	0.2606	0.099	A
P92	0.2584	0.2236	0.1968	0.1962	0.125	N
P93	0.2484	0.2622	0.2376	0.1762	0.0756	M
P94	0.2554	0.2086	0.1946	0.189	0.1524	N
P95	0.1838	0.1594	0.1596	0.1162	0.381	P
P96	0.2784	0.1718	0.1582	0.167	0.2246	N
P97	0.2434	0.2118	0.2256	0.1598	0.1594	N
P98	0.0788	0.1978	0.2632	0.2724	0.1878	C
P99	0.0752	0.2124	0.286	0.2726	0.1538	A
P100	0.2052	0.291	0.2986	0.1612	0.044	A
P101	0.1294	0.2616	0.2528	0.229	0.1272	M
P102	0.3002	0.2416	0.1626	0.198	0.0976	N
P103	0.2782	0.244	0.2266	0.0906	0.1606	N
P104	0.0696	0.2056	0.2606	0.2488	0.2154	A
P105	0.1556	0.2236	0.3068	0.2436	0.0704	A
P106	0.2054	0.166	0.1506	0.1918	0.2862	P
P107	0.1434	0.222	0.2956	0.1862	0.1528	A
P108	0.1756	0.2514	0.2684	0.2026	0.102	A
P109	0.2544	0.2254	0.2152	0.1804	0.1246	N
P110	0.1072	0.2414	0.2536	0.2246	0.1732	A
P111	0.0724	0.2318	0.2442	0.2856	0.166	C
P112	0.1304	0.183	0.2732	0.1478	0.2656	A
P113	0.2052	0.247	0.2774	0.0406	0.2298	A
P114	0.1804	0.2112	0.2644	0.1982	0.1458	A
P115	0.1146	0.2216	0.2948	0.2292	0.1398	A
P116	0.126	0.2516	0.2676	0.2366	0.1182	A
P117	0.2422	0.2952	0.253	0.1774	0.0322	M
P118	0.2008	0.2356	0.267	0.2202	0.0764	A
P119	0.244	0.3328	0.2576	0.1276	0.038	M
P120	0.1358	0.1626	0.1992	0.189	0.3134	P
P121	0.3018	0.2106	0.1622	0.1626	0.1628	N
P122	0.1796	0.2266	0.2546	0.209	0.1302	A
P123	0.0768	0.2252	0.2692	0.2586	0.1702	A
P124	0.1436	0.156	0.1816	0.2016	0.3172	P
P125	0.1412	0.2214	0.3136	0.2068	0.117	A
P126	0.2268	0.2044	0.2294	0.2024	0.137	A
P127	0.1104	0.1556	0.2522	0.2496	0.2322	A
P128	0.096	0.211	0.2536	0.2784	0.161	C
P129	0.0812	0.1992	0.221	0.2402	0.2584	P
P130	0.0824	0.2426	0.2912	0.275	0.1088	A
P131	0.0824	0.1418	0.2072	0.1908	0.3778	P
P132	0.0706	0.1246	0.159	0.259	0.3868	P
P133	0.3154	0.2928	0.2144	0.1388	0.0386	N
P134	0.1788	0.2496	0.312	0.0312	0.2284	A
P135	0.1854	0.275	0.284	0.2094	0.0462	A
P136	0.136	0.1718	0.1426	0.1806	0.369	P
P137	0.0754	0.1912	0.2192	0.2408	0.2734	P
P138	0.0748	0.2456	0.2774	0.287	0.1152	C
P139	0.218	0.236	0.2158	0.2066	0.1236	M
P140	0.1536	0.2856	0.285	0.209	0.0668	M
P141	0.3074	0.3228	0.2064	0.095	0.0684	M
P142	0.248	0.2508	0.2234	0.2082	0.0696	M
P143	0.1832	0.2232	0.2728	0.1942	0.1266	A
P144	0.234	0.3248	0.2554	0.105	0.0808	M
P145	0.3298	0.313	0.1952	0.1374	0.0246	N
P146	0.1464	0.15	0.1194	0.2096	0.3746	P
P147	0.1928	0.3078	0.272	0.142	0.0854	M
P148	0.111	0.172	0.1932	0.2634	0.2604	C
P149	0.034	0.2502	0.27	0.311	0.1348	C
P150	0.1722	0.2412	0.2366	0.1706	0.1794	M
P151	0.0626	0.2054	0.2592	0.2992	0.1736	C
P152	0.2138	0.2582	0.2684	0.1954	0.0642	A
P153	0.0906	0.1878	0.2686	0.2614	0.1916	A
P154	0.0562	0.1984	0.2666	0.2698	0.209	C
P155	0.183	0.1864	0.2496	0.1636	0.2174	A
P156	0.1776	0.2332	0.2308	0.2126	0.1458	M
P157	0.1922	0.228	0.2604	0.1566	0.1628	A
P158	0.232	0.2606	0.3112	0.1464	0.0498	A
P159	0.1104	0.2156	0.256	0.2266	0.1914	A
P160	0.1432	0.2642	0.2686	0.2432	0.0808	A
P161	0.2258	0.2324	0.2274	0.1028	0.2116	M
P162	0.2268	0.267	0.2384	0.081	0.1868	M
P163	0.1924	0.2358	0.2866	0.1002	0.185	A
P164	0.2612	0.2688	0.2894	0.1048	0.0758	A
P165	0.1728	0.1738	0.132	0.1764	0.345	P
P166	0.1708	0.1712	0.1278	0.175	0.3552	P
P167	0.2098	0.1668	0.2936	0.1262	0.2036	A
