N	M	A	C	P	predicted
P1	0.239600650763238	0.30739471415931	0.267635275138234	0.12870939036445	0.056659969574767	M
P2	0.320482915170184	0.309830843417874	0.216737554611407	0.119850403499412	0.0330982833011227	N
P3	0.187960944785791	0.256263215099864	0.253900704059087	0.148790124619914	0.153085011435345	M
P4	0.177260003391559	0.209227164676645	0.2284100874235	0.212477415545935	0.172625328962362	A
P5	0.0559422422012784	0.204269215159993	0.255265470037672	0.256240357576979	0.228282715024077	C
P6	0.0444845466112849	0.209146614363983	0.253601506312493	0.267843292528454	0.224924040183785	C
P7	0.137409723884455	0.169935541725862	0.18166435957807	0.15762554370771	0.353364831103903	P
P8	0.208242214675335	0.185848500900062	0.210227289999487	0.134330875587609	0.261351118837507	P
P9	0.180595871456544	0.265662585929834	0.280690572090558	0.21706742298242	0.0559835475406452	A
P10	0.250758329610597	0.232229637496022	0.178683440384498	0.132005460550832	0.206323131958051	N
P11	0.244732453579688	0.166033748182995	0.190841780114132	0.0779081433781748	0.32048387474501	P
P12	0.244117488628775	0.255244739641453	0.257726187034271	0.0291326539433306	0.21377893075217	A
P13	0.216332786882881	0.206728555473986	0.273552094909099	0.0743854834090326	0.229001079325001	A
P14	0.207851748159307	0.237737610973036	0.265810243200985	0.141672729845553	0.14692766782112	A
P15	0.234289143091409	0.228895603287428	0.149573756441575	0.211920674079643	0.175320823099946	N
P16	0.0992144176353846	0.200127707845745	0.208929561307912	0.23280690020724	0.258921413003718	P
P17	0.0766541196218322	0.274388946947205	0.297238941667071	0.264236626676869	0.0874813650870233	A
P18	0.167012842939461	0.281478417331537	0.292688197805139	0.166739789209842	0.0920807527140205	A
P19	0.244408406632325	0.258588621892374	0.230988739979808	0.195109941159252	0.0709042903362416	M
P20	0.32073064249628	0.262828210539045	0.225287452893291	0.137804725580678	0.0533489684907058	N
P21	0.311565177859397	0.322869939912225	0.186430348550855	0.0942548846941062	0.0848796489834169	M
P22	0.122914987462382	0.19105286472851	0.226541144626451	0.185108964790184	0.274382038392473	P
P23	0.160315487302546	0.196325163980279	0.229177997564896	0.137958565603892	0.276222785548387	P
P24	0.190052147317868	0.236925624304114	0.310728193069161	0.0291986838128961	0.23309535149596	A
P25	0.260129696783487	0.245698358109843	0.262058787023941	0.0420810598312244	0.190032098251505	A
P26	0.301519452121875	0.240872647510453	0.234896907259868	0.1245689819335	0.098142011174304	N
P27	0.164361165459305	0.175875400647529	0.163192510292779	0.208357718469705	0.288213205130682	P
P28	0.196900745663169	0.166710056083384	0.153203232387153	0.146452703591347	0.336733262274947	P
P29	0.175543746550647	0.14935096420289	0.141708596594794	0.134597655089869	0.3987990375618	P
