sampleId	B	M	observed	predicted
A1	0.58237321101766	0.41762678898234	B	B
A10	0.714004960228081	0.285995039771919	B	B
A11	0.63763759696114	0.36236240303886	B	B
A12	0.590906688579548	0.409093311420452	B	B
A13	0.701583190388868	0.298416809611132	B	B
A14	0.586225018343205	0.413774981656795	B	B
A15	0.71733830788628	0.28266169211372	B	B
A16	0.717686123624819	0.282313876375181	B	B
A17	0.691453777638181	0.308546222361819	B	B
A18	0.644266649192707	0.355733350807293	B	B
A19	0.583596360097669	0.416403639902331	B	B
A2	0.610063503824054	0.389936496175946	B	B
A3	0.493014475578479	0.506985524421521	B	M
A4	0.611608309236648	0.388391690763352	B	B
A5	0.682153496334707	0.317846503665293	B	B
A6	0.486855771716511	0.513144228283489	B	M
A7	0.519081061174829	0.480918938825171	B	B
A8	0.649205910202016	0.350794089797984	B	B
A9	0.580900736710097	0.419099263289903	B	B
B1	0.413317227097182	0.586682772902818	M	M
B10	0.311294478000854	0.688705521999146	M	M
B11	0.234099053049226	0.765900946950774	M	M
B12	0.189675952853704	0.810324047146296	M	M
B13	0.298751044376731	0.701248955623269	M	M
B14	0.142353760253178	0.857646239746822	M	M
B15	0.140552655399191	0.859447344600809	M	M
B16	0.473385723235658	0.526614276764342	M	M
B17	0.43937891274824	0.56062108725176	M	M
B18	0.372927956970573	0.627072043029427	M	M
B19	0.299722207170454	0.700277792829546	M	M
B2	0.148495978290454	0.851504021709546	M	M
B20	0.200018051465035	0.799981948534965	M	M
B3	0.167864243113524	0.832135756886476	M	M
B4	0.315638457004238	0.684361542995762	M	M
B5	0.159169574489078	0.840830425510922	M	M
B6	0.223434064873611	0.776565935126389	M	M
B7	0.146584239320126	0.853415760679874	M	M
B8	0.509037830223104	0.490962169776896	M	B
B9	0.142598916583889	0.857401083416111	M	M
C1	0.483052415451117	0.516947584548883	M	M
C10	0.371318237975001	0.628681762024999	M	M
C11	0.208922240097124	0.791077759902876	M	M
C12	0.471256134606316	0.528743865393684	M	M
C13	0.46405452636963	0.53594547363037	M	M
C14	0.356516090217883	0.643483909782117	M	M
C15	0.502824343926583	0.497175656073417	M	B
C2	0.498271427270262	0.501728572729738	M	M
C3	0.18483084179573	0.81516915820427	M	M
C4	0.529988832552034	0.470011167447966	M	B
C5	0.532838517410715	0.467161482589285	M	B
C6	0.465019520532084	0.534980479467916	M	M
C7	0.493345424943711	0.506654575056289	M	M
C8	0.555365774269141	0.444634225730859	M	B
C9	0.487170340445864	0.512829659554136	M	M
